#t-t0, datetime.now, NMEA string
54.28225636482239,2023-06-19 17:07:28.282273,$PADBT,001.197,f,000.36,M,000.199,F*3A
54.83939170837402,2023-06-19 17:07:28.839406,$PADBT,001.202,f,000.36,M,000.200,F*36
55.39764213562012,2023-06-19 17:07:29.397656,$PADBT,001.200,f,000.36,M,000.200,F*34
55.95477247238159,2023-06-19 17:07:29.954787,$PADBT,001.200,f,000.36,M,000.200,F*34
56.51312232017517,2023-06-19 17:07:30.513136,$PADBT,001.209,f,000.36,M,000.201,F*3C
57.070149183273315,2023-06-19 17:07:31.070163,$PADBT,001.190,f,000.36,M,000.198,F*3C
57.62849950790405,2023-06-19 17:07:31.628512,$PADBT,001.186,f,000.36,M,000.197,F*34
58.1857430934906,2023-06-19 17:07:32.185759,$PADBT,001.193,f,000.36,M,000.198,F*3F
58.7438862323761,2023-06-19 17:07:32.743900,$PADBT,001.193,f,000.36,M,000.198,F*3F
59.30102825164795,2023-06-19 17:07:33.301042,$PADBT,001.193,f,000.36,M,000.198,F*3F
59.859384059906006,2023-06-19 17:07:33.859398,$PADBT,001.202,f,000.36,M,000.200,F*36
60.41640615463257,2023-06-19 17:07:34.416419,$PADBT,001.199,f,000.36,M,000.199,F*34
60.97475552558899,2023-06-19 17:07:34.974769,$PADBT,001.205,f,000.36,M,000.200,F*31
61.531771659851074,2023-06-19 17:07:35.531785,$PADBT,001.203,f,000.36,M,000.200,F*37
62.09014439582825,2023-06-19 17:07:36.090157,$PADBT,001.211,f,000.36,M,000.201,F*35
62.64726638793945,2023-06-19 17:07:36.647311,$PADBT,001.206,f,000.36,M,000.201,F*33
63.20573949813843,2023-06-19 17:07:37.205758,$PADBT,001.193,f,000.36,M,000.198,F*3F
63.76264715194702,2023-06-19 17:07:37.762689,$PADBT,001.188,f,000.36,M,000.198,F*35
64.32104992866516,2023-06-19 17:07:38.321066,$PADBT,001.193,f,000.36,M,000.198,F*3F
64.87806439399719,2023-06-19 17:07:38.878078,$PADBT,001.191,f,000.36,M,000.198,F*3D
65.43639731407166,2023-06-19 17:07:39.436411,$PADBT,001.199,f,000.36,M,000.199,F*34
65.99352502822876,2023-06-19 17:07:39.993539,$PADBT,001.205,f,000.36,M,000.200,F*31
66.55177068710327,2023-06-19 17:07:40.551814,$PADBT,001.205,f,000.36,M,000.200,F*31
67.10887932777405,2023-06-19 17:07:41.108893,$PADBT,001.206,f,000.36,M,000.201,F*33
67.66726160049438,2023-06-19 17:07:41.667277,$PADBT,001.218,f,000.37,M,000.203,F*3F
68.22426748275757,2023-06-19 17:07:42.224282,$PADBT,001.214,f,000.37,M,000.202,F*32
68.78263092041016,2023-06-19 17:07:42.782647,$PADBT,001.190,f,000.36,M,000.198,F*3C
69.33975481987,2023-06-19 17:07:43.339769,$PADBT,001.203,f,000.36,M,000.200,F*37
69.89801812171936,2023-06-19 17:07:43.898060,$PADBT,001.198,f,000.36,M,000.199,F*35
70.45513367652893,2023-06-19 17:07:44.455148,$PADBT,001.191,f,000.36,M,000.198,F*3D
71.01315021514893,2023-06-19 17:07:45.013163,$PADBT,001.197,f,000.36,M,000.199,F*3A
71.57028436660767,2023-06-19 17:07:45.570298,$PADBT,001.199,f,000.36,M,000.199,F*34
72.12853264808655,2023-06-19 17:07:46.128546,$PADBT,001.208,f,000.36,M,000.201,F*3D
72.6857237815857,2023-06-19 17:07:46.685741,$PADBT,001.214,f,000.37,M,000.202,F*32
73.24402499198914,2023-06-19 17:07:47.244040,$PADBT,001.209,f,000.36,M,000.201,F*3C
73.80116271972656,2023-06-19 17:07:47.801177,$PADBT,001.209,f,000.36,M,000.201,F*3C
74.35939502716064,2023-06-19 17:07:48.359437,$PADBT,001.198,f,000.36,M,000.199,F*35
74.91657853126526,2023-06-19 17:07:48.916592,$PADBT,001.193,f,000.36,M,000.198,F*3F
75.47477412223816,2023-06-19 17:07:49.474787,$PADBT,001.193,f,000.36,M,000.198,F*3F
76.03189826011658,2023-06-19 17:07:50.031911,$PADBT,001.193,f,000.36,M,000.198,F*3F
76.59027886390686,2023-06-19 17:07:50.590293,$PADBT,001.196,f,000.36,M,000.199,F*3B
77.14727663993835,2023-06-19 17:07:51.147290,$PADBT,001.199,f,000.36,M,000.199,F*34
77.70563268661499,2023-06-19 17:07:51.705695,$PADBT,001.205,f,000.36,M,000.200,F*31
78.2628185749054,2023-06-19 17:07:52.262834,$PADBT,001.211,f,000.36,M,000.201,F*35
78.82100987434387,2023-06-19 17:07:52.821024,$PADBT,001.218,f,000.37,M,000.203,F*3F
79.37820053100586,2023-06-19 17:07:53.378214,$PADBT,001.224,f,000.37,M,000.204,F*37
79.93651509284973,2023-06-19 17:07:53.936528,$PADBT,001.201,f,000.36,M,000.200,F*35
80.49356150627136,2023-06-19 17:07:54.493574,$PADBT,001.219,f,000.37,M,000.203,F*3E
81.05188226699829,2023-06-19 17:07:55.051895,$PADBT,001.190,f,000.36,M,000.198,F*3C
81.60908102989197,2023-06-19 17:07:55.609094,$PADBT,001.204,f,000.36,M,000.200,F*30
82.16726088523865,2023-06-19 17:07:56.167275,$PADBT,001.198,f,000.36,M,000.199,F*35
82.72443914413452,2023-06-19 17:07:56.724452,$PADBT,001.199,f,000.36,M,000.199,F*34
83.28275895118713,2023-06-19 17:07:57.282774,$PADBT,001.208,f,000.36,M,000.201,F*3D
83.83976125717163,2023-06-19 17:07:57.839776,$PADBT,001.213,f,000.36,M,000.202,F*34
84.39817547798157,2023-06-19 17:07:58.398190,$PADBT,001.214,f,000.37,M,000.202,F*32
84.95523762702942,2023-06-19 17:07:58.955252,$PADBT,001.221,f,000.37,M,000.203,F*35
85.51352787017822,2023-06-19 17:07:59.513543,$PADBT,001.227,f,000.37,M,000.204,F*34
86.07061862945557,2023-06-19 17:08:00.070633,$PADBT,001.222,f,000.37,M,000.203,F*36
86.62889266014099,2023-06-19 17:08:00.628907,$PADBT,001.198,f,000.36,M,000.199,F*35
87.18600702285767,2023-06-19 17:08:01.186022,$PADBT,001.206,f,000.36,M,000.201,F*33
87.74438071250916,2023-06-19 17:08:01.744396,$PADBT,001.201,f,000.36,M,000.200,F*35
88.30148077011108,2023-06-19 17:08:02.301494,$PADBT,001.199,f,000.36,M,000.199,F*34
88.85977721214294,2023-06-19 17:08:02.859792,$PADBT,001.205,f,000.36,M,000.200,F*31
89.41685700416565,2023-06-19 17:08:03.416872,$PADBT,001.211,f,000.36,M,000.201,F*35
89.97514533996582,2023-06-19 17:08:03.975160,$PADBT,001.215,f,000.37,M,000.202,F*33
90.53223967552185,2023-06-19 17:08:04.532255,$PADBT,001.221,f,000.37,M,000.203,F*35
91.0906400680542,2023-06-19 17:08:05.090653,$PADBT,001.216,f,000.37,M,000.202,F*30
91.64760684967041,2023-06-19 17:08:05.647621,$PADBT,001.212,f,000.36,M,000.202,F*35
92.20601868629456,2023-06-19 17:08:06.206032,$PADBT,001.230,f,000.37,M,000.205,F*33
92.7631094455719,2023-06-19 17:08:06.763125,$PADBT,001.215,f,000.37,M,000.202,F*33
93.32139754295349,2023-06-19 17:08:07.321412,$PADBT,001.209,f,000.36,M,000.201,F*3C
93.87850022315979,2023-06-19 17:08:07.878514,$PADBT,001.204,f,000.36,M,000.200,F*30
94.4368884563446,2023-06-19 17:08:08.436902,$PADBT,001.202,f,000.36,M,000.200,F*36
94.99387502670288,2023-06-19 17:08:08.993891,$PADBT,001.213,f,000.36,M,000.202,F*34
95.55225825309753,2023-06-19 17:08:09.552274,$PADBT,001.210,f,000.36,M,000.201,F*34
96.10937690734863,2023-06-19 17:08:10.109391,$PADBT,001.220,f,000.37,M,000.203,F*34
96.66763639450073,2023-06-19 17:08:10.667650,$PADBT,001.224,f,000.37,M,000.204,F*37
97.22474312782288,2023-06-19 17:08:11.224759,$PADBT,001.237,f,000.37,M,000.206,F*37
97.7831199169159,2023-06-19 17:08:11.783134,$PADBT,001.238,f,000.37,M,000.206,F*38
98.3401243686676,2023-06-19 17:08:12.340139,$PADBT,001.227,f,000.37,M,000.204,F*34
98.89851784706116,2023-06-19 17:08:12.898531,$PADBT,001.204,f,000.36,M,000.200,F*30
99.45561742782593,2023-06-19 17:08:13.455632,$PADBT,001.199,f,000.36,M,000.199,F*34
100.01389718055725,2023-06-19 17:08:14.013911,$PADBT,001.202,f,000.36,M,000.200,F*36
100.57105803489685,2023-06-19 17:08:14.571073,$PADBT,001.210,f,000.36,M,000.201,F*34
101.12925362586975,2023-06-19 17:08:15.129268,$PADBT,001.215,f,000.37,M,000.202,F*33
101.68642711639404,2023-06-19 17:08:15.686442,$PADBT,001.223,f,000.37,M,000.203,F*37
102.24476170539856,2023-06-19 17:08:16.244777,$PADBT,001.234,f,000.37,M,000.205,F*37
102.80177927017212,2023-06-19 17:08:16.801794,$PADBT,001.227,f,000.37,M,000.204,F*34
103.36013960838318,2023-06-19 17:08:17.360154,$PADBT,001.251,f,000.37,M,000.208,F*39
103.91728925704956,2023-06-19 17:08:17.917302,$PADBT,001.212,f,000.36,M,000.202,F*35
104.47556519508362,2023-06-19 17:08:18.475578,$PADBT,001.206,f,000.36,M,000.201,F*33
105.03267097473145,2023-06-19 17:08:19.032686,$PADBT,001.219,f,000.37,M,000.203,F*3E
105.5910222530365,2023-06-19 17:08:19.591035,$PADBT,001.215,f,000.37,M,000.202,F*33
106.14801740646362,2023-06-19 17:08:20.148059,$PADBT,001.208,f,000.36,M,000.201,F*3D
106.7063856124878,2023-06-19 17:08:20.706399,$PADBT,001.215,f,000.37,M,000.202,F*33
107.2635235786438,2023-06-19 17:08:21.263538,$PADBT,001.220,f,000.37,M,000.203,F*34
107.82176518440247,2023-06-19 17:08:21.821806,$PADBT,001.231,f,000.37,M,000.205,F*32
108.37888669967651,2023-06-19 17:08:22.378899,$PADBT,001.235,f,000.37,M,000.205,F*36
108.9372808933258,2023-06-19 17:08:22.937295,$PADBT,001.235,f,000.37,M,000.205,F*36
109.49427509307861,2023-06-19 17:08:23.494289,$PADBT,001.957,f,000.59,M,000.326,F*31
110.05264210700989,2023-06-19 17:08:24.052655,$PADBT,001.248,f,000.37,M,000.208,F*31
110.60972619056702,2023-06-19 17:08:24.609741,$PADBT,001.227,f,000.37,M,000.204,F*34
111.16800999641418,2023-06-19 17:08:25.168024,$PADBT,001.217,f,000.37,M,000.202,F*31
111.72511863708496,2023-06-19 17:08:25.725133,$PADBT,001.210,f,000.36,M,000.201,F*34
112.2835099697113,2023-06-19 17:08:26.283525,$PADBT,001.220,f,000.37,M,000.203,F*34
112.84057784080505,2023-06-19 17:08:26.840592,$PADBT,001.223,f,000.37,M,000.203,F*37
113.39888453483582,2023-06-19 17:08:27.398899,$PADBT,001.239,f,000.37,M,000.206,F*39
113.95599365234375,2023-06-19 17:08:27.956009,$PADBT,001.238,f,000.37,M,000.206,F*38
114.51427364349365,2023-06-19 17:08:28.514287,$PADBT,001.243,f,000.37,M,000.207,F*35
115.07143688201904,2023-06-19 17:08:29.071450,$PADBT,001.233,f,000.37,M,000.205,F*30
115.62961983680725,2023-06-19 17:08:29.629634,$PADBT,001.217,f,000.37,M,000.202,F*31
116.18677973747253,2023-06-19 17:08:30.186794,$PADBT,001.947,f,000.59,M,000.324,F*32
116.745121717453,2023-06-19 17:08:30.745135,$PADBT,001.236,f,000.37,M,000.206,F*36
117.30225229263306,2023-06-19 17:08:31.302269,$PADBT,001.213,f,000.36,M,000.202,F*34
117.86050152778625,2023-06-19 17:08:31.860515,$PADBT,001.220,f,000.37,M,000.203,F*34
118.41762042045593,2023-06-19 17:08:32.417636,$PADBT,001.228,f,000.37,M,000.204,F*3B
118.97588181495667,2023-06-19 17:08:32.975895,$PADBT,001.240,f,000.37,M,000.206,F*37
119.53302121162415,2023-06-19 17:08:33.533034,$PADBT,001.945,f,000.59,M,000.324,F*30
120.09138536453247,2023-06-19 17:08:34.091399,$PADBT,001.945,f,000.59,M,000.324,F*30
120.64835119247437,2023-06-19 17:08:34.648366,$PADBT,001.945,f,000.59,M,000.324,F*30
121.20677900314331,2023-06-19 17:08:35.206794,$PADBT,001.946,f,000.59,M,000.324,F*33
121.76390624046326,2023-06-19 17:08:35.763920,$PADBT,001.941,f,000.59,M,000.323,F*33
122.32214879989624,2023-06-19 17:08:36.322164,$PADBT,001.219,f,000.37,M,000.203,F*3E
122.87927746772766,2023-06-19 17:08:36.879291,$PADBT,001.239,f,000.37,M,000.206,F*39
123.4376437664032,2023-06-19 17:08:37.437658,$PADBT,001.222,f,000.37,M,000.203,F*36
123.99460983276367,2023-06-19 17:08:37.994623,$PADBT,001.228,f,000.37,M,000.204,F*3B
124.55300641059875,2023-06-19 17:08:38.553020,$PADBT,001.938,f,000.58,M,000.323,F*3C
125.11010122299194,2023-06-19 17:08:39.110114,$PADBT,001.937,f,000.58,M,000.322,F*32
125.66840171813965,2023-06-19 17:08:39.668416,$PADBT,001.935,f,000.58,M,000.322,F*30
126.2254810333252,2023-06-19 17:08:40.225497,$PADBT,001.938,f,000.58,M,000.322,F*3D
126.7838933467865,2023-06-19 17:08:40.783906,$PADBT,001.938,f,000.58,M,000.322,F*3D
127.34086489677429,2023-06-19 17:08:41.340881,$PADBT,001.934,f,000.58,M,000.322,F*31
127.89926528930664,2023-06-19 17:08:41.899280,$PADBT,001.937,f,000.58,M,000.322,F*32
128.45636749267578,2023-06-19 17:08:42.456382,$PADBT,001.937,f,000.58,M,000.322,F*32
129.0146358013153,2023-06-19 17:08:43.014650,$PADBT,001.222,f,000.37,M,000.203,F*36
129.57173681259155,2023-06-19 17:08:43.571752,$PADBT,001.244,f,000.37,M,000.207,F*32
130.13013648986816,2023-06-19 17:08:44.130151,$PADBT,001.938,f,000.58,M,000.322,F*3D
130.68710923194885,2023-06-19 17:08:44.687125,$PADBT,001.938,f,000.58,M,000.323,F*3C
131.24550914764404,2023-06-19 17:08:45.245524,$PADBT,001.932,f,000.58,M,000.322,F*37
131.8026247024536,2023-06-19 17:08:45.802640,$PADBT,001.935,f,000.58,M,000.322,F*30
132.36088466644287,2023-06-19 17:08:46.360899,$PADBT,001.935,f,000.58,M,000.322,F*30
132.91799569129944,2023-06-19 17:08:46.918012,$PADBT,001.933,f,000.58,M,000.322,F*36
133.47625398635864,2023-06-19 17:08:47.476268,$PADBT,001.929,f,000.58,M,000.321,F*3E
134.03339338302612,2023-06-19 17:08:48.033435,$PADBT,001.929,f,000.58,M,000.321,F*3E
134.5917580127716,2023-06-19 17:08:48.591771,$PADBT,001.925,f,000.58,M,000.320,F*33
135.14879989624023,2023-06-19 17:08:49.148815,$PADBT,001.927,f,000.58,M,000.321,F*30
135.70712757110596,2023-06-19 17:08:49.707141,$PADBT,001.927,f,000.58,M,000.321,F*30
136.2643337249756,2023-06-19 17:08:50.264348,$PADBT,001.926,f,000.58,M,000.321,F*31
136.82251024246216,2023-06-19 17:08:50.822523,$PADBT,001.926,f,000.58,M,000.321,F*31
137.37968134880066,2023-06-19 17:08:51.379695,$PADBT,001.921,f,000.58,M,000.320,F*37
137.93801307678223,2023-06-19 17:08:51.938027,$PADBT,001.922,f,000.58,M,000.320,F*34
138.49505233764648,2023-06-19 17:08:52.495064,$PADBT,001.922,f,000.58,M,000.320,F*34
139.05339097976685,2023-06-19 17:08:53.053405,$PADBT,001.925,f,000.58,M,000.320,F*33
139.61055660247803,2023-06-19 17:08:53.610570,$PADBT,001.923,f,000.58,M,000.320,F*35
140.16878080368042,2023-06-19 17:08:54.168794,$PADBT,001.924,f,000.58,M,000.320,F*32
140.72593760490417,2023-06-19 17:08:54.725952,$PADBT,001.924,f,000.58,M,000.320,F*32
141.28428196907043,2023-06-19 17:08:55.284298,$PADBT,001.924,f,000.58,M,000.320,F*32
141.84125685691833,2023-06-19 17:08:55.841275,$PADBT,001.925,f,000.58,M,000.320,F*33
142.39965295791626,2023-06-19 17:08:56.399668,$PADBT,001.925,f,000.58,M,000.320,F*33
142.9567506313324,2023-06-19 17:08:56.956768,$PADBT,001.923,f,000.58,M,000.320,F*35
143.5150318145752,2023-06-19 17:08:57.515045,$PADBT,001.921,f,000.58,M,000.320,F*37
144.07210779190063,2023-06-19 17:08:58.072125,$PADBT,001.922,f,000.58,M,000.320,F*34
144.63052606582642,2023-06-19 17:08:58.630540,$PADBT,001.922,f,000.58,M,000.320,F*34
145.18752026557922,2023-06-19 17:08:59.187535,$PADBT,001.919,f,000.58,M,000.319,F*36
145.74590420722961,2023-06-19 17:08:59.745918,$PADBT,001.918,f,000.58,M,000.319,F*37
146.30298256874084,2023-06-19 17:09:00.303000,$PADBT,001.918,f,000.58,M,000.319,F*37
146.86127734184265,2023-06-19 17:09:00.861290,$PADBT,001.914,f,000.58,M,000.319,F*3B
147.41837525367737,2023-06-19 17:09:01.418391,$PADBT,001.914,f,000.58,M,000.319,F*3B
147.9766490459442,2023-06-19 17:09:01.976662,$PADBT,001.911,f,000.58,M,000.318,F*3F
148.53373861312866,2023-06-19 17:09:02.533754,$PADBT,001.915,f,000.58,M,000.319,F*3A
149.09215760231018,2023-06-19 17:09:03.092172,$PADBT,001.915,f,000.58,M,000.319,F*3A
149.64912366867065,2023-06-19 17:09:03.649138,$PADBT,001.911,f,000.58,M,000.318,F*3F
150.20756149291992,2023-06-19 17:09:04.207577,$PADBT,001.911,f,000.58,M,000.318,F*3F
150.76465034484863,2023-06-19 17:09:04.764664,$PADBT,001.914,f,000.58,M,000.319,F*3B
151.32289361953735,2023-06-19 17:09:05.322909,$PADBT,001.912,f,000.58,M,000.318,F*3C
151.88001680374146,2023-06-19 17:09:05.880031,$PADBT,001.912,f,000.58,M,000.318,F*3C
152.4384000301361,2023-06-19 17:09:06.438413,$PADBT,001.913,f,000.58,M,000.318,F*3D
152.99537444114685,2023-06-19 17:09:06.995389,$PADBT,001.913,f,000.58,M,000.318,F*3D
153.55375361442566,2023-06-19 17:09:07.553767,$PADBT,001.909,f,000.58,M,000.318,F*36
154.11088180541992,2023-06-19 17:09:08.110898,$PADBT,001.909,f,000.58,M,000.318,F*36
154.66913414001465,2023-06-19 17:09:08.669147,$PADBT,001.915,f,000.58,M,000.319,F*3A
155.226300239563,2023-06-19 17:09:09.226314,$PADBT,001.910,f,000.58,M,000.318,F*3E
155.78463077545166,2023-06-19 17:09:09.784644,$PADBT,001.910,f,000.58,M,000.318,F*3E
156.34165167808533,2023-06-19 17:09:10.341666,$PADBT,001.911,f,000.58,M,000.318,F*3F
156.90000915527344,2023-06-19 17:09:10.900023,$PADBT,001.909,f,000.57,M,000.318,F*39
