#t-t0, datetime.now, NMEA string
63.88109350204468,2023-06-16 15:33:25.881103,$PADBT,001.183,f,000.36,M,000.197,F*31
64.43821430206299,2023-06-16 15:33:26.438224,$PADBT,001.185,f,000.36,M,000.197,F*37
64.99658679962158,2023-06-16 15:33:26.996597,$PADBT,001.185,f,000.36,M,000.197,F*37
65.55359292030334,2023-06-16 15:33:27.553602,$PADBT,001.183,f,000.36,M,000.197,F*31
66.11196684837341,2023-06-16 15:33:28.111976,$PADBT,001.183,f,000.36,M,000.197,F*31
66.6690948009491,2023-06-16 15:33:28.669109,$PADBT,001.185,f,000.36,M,000.197,F*37
67.22734069824219,2023-06-16 15:33:29.227350,$PADBT,001.185,f,000.36,M,000.197,F*37
67.7844672203064,2023-06-16 15:33:29.784476,$PADBT,001.185,f,000.36,M,000.197,F*37
68.34283924102783,2023-06-16 15:33:30.342849,$PADBT,001.183,f,000.36,M,000.197,F*31
68.89982771873474,2023-06-16 15:33:30.899837,$PADBT,001.183,f,000.36,M,000.197,F*31
69.4582154750824,2023-06-16 15:33:31.458226,$PADBT,001.185,f,000.36,M,000.197,F*37
70.01521968841553,2023-06-16 15:33:32.015229,$PADBT,001.185,f,000.36,M,000.197,F*37
70.57359218597412,2023-06-16 15:33:32.573602,$PADBT,001.183,f,000.36,M,000.197,F*31
71.13070392608643,2023-06-16 15:33:33.130714,$PADBT,001.185,f,000.36,M,000.197,F*37
71.68908429145813,2023-06-16 15:33:33.689098,$PADBT,001.185,f,000.36,M,000.197,F*37
72.24608159065247,2023-06-16 15:33:34.246090,$PADBT,001.185,f,000.36,M,000.197,F*37
72.80447173118591,2023-06-16 15:33:34.804482,$PADBT,001.183,f,000.36,M,000.197,F*31
73.36147022247314,2023-06-16 15:33:35.361482,$PADBT,001.185,f,000.36,M,000.197,F*37
73.91983127593994,2023-06-16 15:33:35.919841,$PADBT,001.185,f,000.36,M,000.197,F*37
74.4769651889801,2023-06-16 15:33:36.476974,$PADBT,001.183,f,000.36,M,000.197,F*31
75.03520798683167,2023-06-16 15:33:37.035219,$PADBT,001.183,f,000.36,M,000.197,F*31
75.59234261512756,2023-06-16 15:33:37.592356,$PADBT,001.185,f,000.36,M,000.197,F*37
76.15070629119873,2023-06-16 15:33:38.150717,$PADBT,001.185,f,000.36,M,000.197,F*37
76.70770740509033,2023-06-16 15:33:38.707720,$PADBT,001.185,f,000.36,M,000.197,F*37
77.266104221344,2023-06-16 15:33:39.266143,$PADBT,001.183,f,000.36,M,000.197,F*31
77.82320642471313,2023-06-16 15:33:39.823216,$PADBT,001.185,f,000.36,M,000.197,F*37
78.3814549446106,2023-06-16 15:33:40.381465,$PADBT,001.178,f,000.35,M,000.196,F*37
78.93858051300049,2023-06-16 15:33:40.938592,$PADBT,001.178,f,000.35,M,000.196,F*37
79.49696040153503,2023-06-16 15:33:41.496970,$PADBT,001.185,f,000.36,M,000.197,F*37
80.05397033691406,2023-06-16 15:33:42.053982,$PADBT,001.185,f,000.36,M,000.197,F*37
80.61233592033386,2023-06-16 15:33:42.612348,$PADBT,001.185,f,000.36,M,000.197,F*37
81.16934037208557,2023-06-16 15:33:43.169353,$PADBT,001.183,f,000.36,M,000.197,F*31
81.72771096229553,2023-06-16 15:33:43.727722,$PADBT,001.183,f,000.36,M,000.197,F*31
82.28483438491821,2023-06-16 15:33:44.284843,$PADBT,001.185,f,000.36,M,000.197,F*37
82.84321284294128,2023-06-16 15:33:44.843222,$PADBT,001.183,f,000.36,M,000.197,F*31
83.40020704269409,2023-06-16 15:33:45.400216,$PADBT,001.183,f,000.36,M,000.197,F*31
83.95858025550842,2023-06-16 15:33:45.958592,$PADBT,001.185,f,000.36,M,000.197,F*37
84.51558804512024,2023-06-16 15:33:46.515598,$PADBT,001.185,f,000.36,M,000.197,F*37
85.07396912574768,2023-06-16 15:33:47.073979,$PADBT,001.185,f,000.36,M,000.197,F*37
85.63109111785889,2023-06-16 15:33:47.631105,$PADBT,001.183,f,000.36,M,000.197,F*31
86.18933367729187,2023-06-16 15:33:48.189343,$PADBT,001.185,f,000.36,M,000.197,F*37
86.74646329879761,2023-06-16 15:33:48.746477,$PADBT,001.185,f,000.36,M,000.197,F*37
87.3048403263092,2023-06-16 15:33:49.304849,$PADBT,001.185,f,000.36,M,000.197,F*37
87.86183643341064,2023-06-16 15:33:49.861847,$PADBT,001.185,f,000.36,M,000.197,F*37
88.42021012306213,2023-06-16 15:33:50.420221,$PADBT,001.185,f,000.36,M,000.197,F*37
88.97733235359192,2023-06-16 15:33:50.977348,$PADBT,001.185,f,000.36,M,000.197,F*37
89.53558349609375,2023-06-16 15:33:51.535592,$PADBT,001.185,f,000.36,M,000.197,F*37
90.0927164554596,2023-06-16 15:33:52.092732,$PADBT,001.185,f,000.36,M,000.197,F*37
90.65109252929688,2023-06-16 15:33:52.651106,$PADBT,001.185,f,000.36,M,000.197,F*37
91.2080888748169,2023-06-16 15:33:53.208098,$PADBT,001.185,f,000.36,M,000.197,F*37
91.76645851135254,2023-06-16 15:33:53.766469,$PADBT,001.178,f,000.35,M,000.196,F*37
92.32358574867249,2023-06-16 15:33:54.323593,$PADBT,001.185,f,000.36,M,000.197,F*37
92.88184881210327,2023-06-16 15:33:54.881861,$PADBT,001.183,f,000.36,M,000.197,F*31
93.43921065330505,2023-06-16 15:33:55.439220,$PADBT,001.185,f,000.36,M,000.197,F*37
93.99634861946106,2023-06-16 15:33:55.996358,$PADBT,001.183,f,000.36,M,000.197,F*31
94.55471014976501,2023-06-16 15:33:56.554723,$PADBT,001.185,f,000.36,M,000.197,F*37
95.11181545257568,2023-06-16 15:33:57.111832,$PADBT,001.185,f,000.36,M,000.197,F*37
95.67012214660645,2023-06-16 15:33:57.670136,$PADBT,001.185,f,000.36,M,000.197,F*37
96.22718858718872,2023-06-16 15:33:58.227202,$PADBT,001.185,f,000.36,M,000.197,F*37
96.7854630947113,2023-06-16 15:33:58.785471,$PADBT,001.185,f,000.36,M,000.197,F*37
97.34256505966187,2023-06-16 15:33:59.342579,$PADBT,001.185,f,000.36,M,000.197,F*37
97.9009621143341,2023-06-16 15:33:59.900971,$PADBT,001.185,f,000.36,M,000.197,F*37
98.4579381942749,2023-06-16 15:34:00.457952,$PADBT,001.185,f,000.36,M,000.197,F*37
99.01634049415588,2023-06-16 15:34:01.016355,$PADBT,001.183,f,000.36,M,000.197,F*31
99.57351613044739,2023-06-16 15:34:01.573527,$PADBT,001.185,f,000.36,M,000.197,F*37
100.13173937797546,2023-06-16 15:34:02.131750,$PADBT,001.178,f,000.35,M,000.196,F*37
100.68880939483643,2023-06-16 15:34:02.688823,$PADBT,001.183,f,000.36,M,000.197,F*31
101.24720478057861,2023-06-16 15:34:03.247217,$PADBT,001.185,f,000.36,M,000.197,F*37
101.80420732498169,2023-06-16 15:34:03.804220,$PADBT,001.185,f,000.36,M,000.197,F*37
102.3625853061676,2023-06-16 15:34:04.362597,$PADBT,001.185,f,000.36,M,000.197,F*37
102.91968297958374,2023-06-16 15:34:04.919692,$PADBT,001.185,f,000.36,M,000.197,F*37
