#t-t0, datetime.now, NMEA string
24.833059787750244,2023-06-13 10:02:36.833069,$PADBT,001.411,f,000.42,M,000.235,F*37
25.390249967575073,2023-06-13 10:02:37.390260,$PADBT,001.411,f,000.42,M,000.235,F*37
25.948524236679077,2023-06-13 10:02:37.948532,$PADBT,001.411,f,000.42,M,000.235,F*37
26.505618572235107,2023-06-13 10:02:38.505626,$PADBT,001.411,f,000.42,M,000.235,F*37
27.06390881538391,2023-06-13 10:02:39.063920,$PADBT,001.411,f,000.42,M,000.235,F*37
27.621017456054688,2023-06-13 10:02:39.621027,$PADBT,001.409,f,000.42,M,000.234,F*3F
28.1792733669281,2023-06-13 10:02:40.179283,$PADBT,001.411,f,000.42,M,000.235,F*37
28.736379623413086,2023-06-13 10:02:40.736387,$PADBT,001.411,f,000.42,M,000.235,F*37
29.294776439666748,2023-06-13 10:02:41.294787,$PADBT,001.411,f,000.42,M,000.235,F*37
29.8517587184906,2023-06-13 10:02:41.851772,$PADBT,001.411,f,000.42,M,000.235,F*37
30.410155296325684,2023-06-13 10:02:42.410164,$PADBT,001.410,f,000.42,M,000.235,F*36
30.967250108718872,2023-06-13 10:02:42.967259,$PADBT,001.411,f,000.42,M,000.235,F*37
31.525553941726685,2023-06-13 10:02:43.525562,$PADBT,001.411,f,000.42,M,000.235,F*37
32.082627058029175,2023-06-13 10:02:44.082638,$PADBT,001.411,f,000.42,M,000.235,F*37
32.64103889465332,2023-06-13 10:02:44.641051,$PADBT,001.411,f,000.42,M,000.235,F*37
33.19800400733948,2023-06-13 10:02:45.198014,$PADBT,001.411,f,000.42,M,000.235,F*37
33.75639629364014,2023-06-13 10:02:45.756406,$PADBT,001.409,f,000.42,M,000.234,F*3F
34.31355404853821,2023-06-13 10:02:46.313566,$PADBT,001.411,f,000.42,M,000.235,F*37
34.871772050857544,2023-06-13 10:02:46.871781,$PADBT,001.411,f,000.42,M,000.235,F*37
35.42888784408569,2023-06-13 10:02:47.428899,$PADBT,001.411,f,000.42,M,000.235,F*37
35.987163066864014,2023-06-13 10:02:47.987178,$PADBT,001.411,f,000.42,M,000.235,F*37
36.544301986694336,2023-06-13 10:02:48.544312,$PADBT,001.411,f,000.42,M,000.235,F*37
37.10265231132507,2023-06-13 10:02:49.102668,$PADBT,001.411,f,000.42,M,000.235,F*37
37.65976071357727,2023-06-13 10:02:49.659772,$PADBT,001.411,f,000.42,M,000.235,F*37
38.218077421188354,2023-06-13 10:02:50.218091,$PADBT,001.411,f,000.42,M,000.235,F*37
38.77513599395752,2023-06-13 10:02:50.775151,$PADBT,001.411,f,000.42,M,000.235,F*37
39.3334059715271,2023-06-13 10:02:51.333418,$PADBT,001.409,f,000.42,M,000.234,F*3F
39.89051151275635,2023-06-13 10:02:51.890523,$PADBT,001.411,f,000.42,M,000.235,F*37
40.44890904426575,2023-06-13 10:02:52.448922,$PADBT,001.411,f,000.42,M,000.235,F*37
41.00591564178467,2023-06-13 10:02:53.005931,$PADBT,001.411,f,000.42,M,000.235,F*37
41.56427597999573,2023-06-13 10:02:53.564288,$PADBT,001.411,f,000.42,M,000.235,F*37
42.12141275405884,2023-06-13 10:02:54.121426,$PADBT,001.411,f,000.42,M,000.235,F*37
42.67965817451477,2023-06-13 10:02:54.679668,$PADBT,001.411,f,000.42,M,000.235,F*37
43.23678731918335,2023-06-13 10:02:55.236798,$PADBT,001.411,f,000.42,M,000.235,F*37
43.795153856277466,2023-06-13 10:02:55.795163,$PADBT,001.411,f,000.42,M,000.235,F*37
44.35217070579529,2023-06-13 10:02:56.352181,$PADBT,001.409,f,000.42,M,000.234,F*3F
44.91054606437683,2023-06-13 10:02:56.910554,$PADBT,001.411,f,000.42,M,000.235,F*37
45.46765756607056,2023-06-13 10:02:57.467666,$PADBT,001.411,f,000.42,M,000.235,F*37
46.02591323852539,2023-06-13 10:02:58.025928,$PADBT,001.411,f,000.42,M,000.235,F*37
46.583038568496704,2023-06-13 10:02:58.583052,$PADBT,001.411,f,000.42,M,000.235,F*37
47.14140295982361,2023-06-13 10:02:59.141413,$PADBT,001.409,f,000.42,M,000.234,F*3F
47.69840621948242,2023-06-13 10:02:59.698416,$PADBT,001.411,f,000.42,M,000.235,F*37
48.25677418708801,2023-06-13 10:03:00.256786,$PADBT,001.411,f,000.42,M,000.235,F*37
48.81388282775879,2023-06-13 10:03:00.813891,$PADBT,001.409,f,000.42,M,000.234,F*3F
49.37215256690979,2023-06-13 10:03:01.372163,$PADBT,001.411,f,000.42,M,000.235,F*37
49.929298877716064,2023-06-13 10:03:01.929387,$PADBT,001.411,f,000.42,M,000.235,F*37
50.48753118515015,2023-06-13 10:03:02.487542,$PADBT,001.411,f,000.42,M,000.235,F*37
51.044662952423096,2023-06-13 10:03:03.044675,$PADBT,001.411,f,000.42,M,000.235,F*37
51.60303020477295,2023-06-13 10:03:03.603040,$PADBT,001.411,f,000.42,M,000.235,F*37
52.160038471221924,2023-06-13 10:03:04.160048,$PADBT,001.411,f,000.42,M,000.235,F*37
52.7183997631073,2023-06-13 10:03:04.718415,$PADBT,001.411,f,000.42,M,000.235,F*37
53.275532484054565,2023-06-13 10:03:05.275542,$PADBT,001.411,f,000.42,M,000.235,F*37
53.83377766609192,2023-06-13 10:03:05.833789,$PADBT,001.411,f,000.42,M,000.235,F*37
54.39091157913208,2023-06-13 10:03:06.390920,$PADBT,001.411,f,000.42,M,000.235,F*37
54.949275493621826,2023-06-13 10:03:06.949284,$PADBT,001.411,f,000.42,M,000.235,F*37
55.50628066062927,2023-06-13 10:03:07.506290,$PADBT,001.411,f,000.42,M,000.235,F*37
56.06468415260315,2023-06-13 10:03:08.064698,$PADBT,001.411,f,000.42,M,000.235,F*37
56.621792793273926,2023-06-13 10:03:08.621809,$PADBT,001.411,f,000.42,M,000.235,F*37
57.18008637428284,2023-06-13 10:03:09.180102,$PADBT,001.411,f,000.42,M,000.235,F*37
57.73720645904541,2023-06-13 10:03:09.737221,$PADBT,001.411,f,000.42,M,000.235,F*37
58.29555916786194,2023-06-13 10:03:10.295574,$PADBT,001.411,f,000.42,M,000.235,F*37
58.85253381729126,2023-06-13 10:03:10.852543,$PADBT,001.411,f,000.42,M,000.235,F*37
59.410908937454224,2023-06-13 10:03:11.410918,$PADBT,001.411,f,000.42,M,000.235,F*37
59.96801400184631,2023-06-13 10:03:11.968022,$PADBT,001.411,f,000.42,M,000.235,F*37
60.52628183364868,2023-06-13 10:03:12.526292,$PADBT,001.411,f,000.42,M,000.235,F*37
61.083410024642944,2023-06-13 10:03:13.083423,$PADBT,001.411,f,000.42,M,000.235,F*37
61.6417772769928,2023-06-13 10:03:13.641787,$PADBT,001.411,f,000.42,M,000.235,F*37
62.19878435134888,2023-06-13 10:03:14.198795,$PADBT,001.411,f,000.42,M,000.235,F*37
62.75714945793152,2023-06-13 10:03:14.757158,$PADBT,001.411,f,000.42,M,000.235,F*37
63.314252614974976,2023-06-13 10:03:15.314263,$PADBT,001.411,f,000.42,M,000.235,F*37
63.8725266456604,2023-06-13 10:03:15.872536,$PADBT,001.411,f,000.42,M,000.235,F*37
64.42966842651367,2023-06-13 10:03:16.429679,$PADBT,001.411,f,000.42,M,000.235,F*37
64.98790669441223,2023-06-13 10:03:16.987919,$PADBT,001.411,f,000.42,M,000.235,F*37
65.54503560066223,2023-06-13 10:03:17.545045,$PADBT,001.411,f,000.42,M,000.235,F*37
66.10341954231262,2023-06-13 10:03:18.103431,$PADBT,001.411,f,000.42,M,000.235,F*37
66.66042232513428,2023-06-13 10:03:18.660434,$PADBT,001.411,f,000.42,M,000.235,F*37
67.21877813339233,2023-06-13 10:03:19.218789,$PADBT,001.411,f,000.42,M,000.235,F*37
67.77593111991882,2023-06-13 10:03:19.775945,$PADBT,001.409,f,000.42,M,000.234,F*3F
68.33415365219116,2023-06-13 10:03:20.334165,$PADBT,001.411,f,000.42,M,000.235,F*37
68.89128851890564,2023-06-13 10:03:20.891298,$PADBT,001.411,f,000.42,M,000.235,F*37
69.4496557712555,2023-06-13 10:03:21.449664,$PADBT,001.411,f,000.42,M,000.235,F*37
70.0066785812378,2023-06-13 10:03:22.006693,$PADBT,001.411,f,000.42,M,000.235,F*37
70.56502771377563,2023-06-13 10:03:22.565037,$PADBT,001.411,f,000.42,M,000.235,F*37
71.12213253974915,2023-06-13 10:03:23.122148,$PADBT,001.409,f,000.42,M,000.234,F*3F
71.68059468269348,2023-06-13 10:03:23.680613,$PADBT,001.411,f,000.42,M,000.235,F*37
72.23753094673157,2023-06-13 10:03:24.237542,$PADBT,001.411,f,000.42,M,000.235,F*37
72.79578256607056,2023-06-13 10:03:24.795792,$PADBT,001.411,f,000.42,M,000.235,F*37
73.35291028022766,2023-06-13 10:03:25.352919,$PADBT,001.411,f,000.42,M,000.235,F*37
73.91127967834473,2023-06-13 10:03:25.911290,$PADBT,001.411,f,000.42,M,000.235,F*37
74.46838331222534,2023-06-13 10:03:26.468392,$PADBT,001.411,f,000.42,M,000.235,F*37
75.02667450904846,2023-06-13 10:03:27.026690,$PADBT,001.411,f,000.42,M,000.235,F*37
75.58378386497498,2023-06-13 10:03:27.583792,$PADBT,001.411,f,000.42,M,000.235,F*37
76.14202928543091,2023-06-13 10:03:28.142039,$PADBT,001.411,f,000.42,M,000.235,F*37
76.69916439056396,2023-06-13 10:03:28.699173,$PADBT,001.411,f,000.42,M,000.235,F*37
77.25752806663513,2023-06-13 10:03:29.257537,$PADBT,001.411,f,000.42,M,000.235,F*37
77.8145341873169,2023-06-13 10:03:29.814545,$PADBT,001.411,f,000.42,M,000.235,F*37
78.37292003631592,2023-06-13 10:03:30.372963,$PADBT,001.411,f,000.42,M,000.235,F*37
78.93004298210144,2023-06-13 10:03:30.930053,$PADBT,001.410,f,000.42,M,000.235,F*36
79.48827815055847,2023-06-13 10:03:31.488287,$PADBT,001.411,f,000.42,M,000.235,F*37
80.04541420936584,2023-06-13 10:03:32.045430,$PADBT,001.411,f,000.42,M,000.235,F*37
80.6037769317627,2023-06-13 10:03:32.603787,$PADBT,001.411,f,000.42,M,000.235,F*37
81.16078996658325,2023-06-13 10:03:33.160800,$PADBT,001.411,f,000.42,M,000.235,F*37
81.71915769577026,2023-06-13 10:03:33.719168,$PADBT,001.411,f,000.42,M,000.235,F*37
82.27625751495361,2023-06-13 10:03:34.276267,$PADBT,001.411,f,000.42,M,000.235,F*37
82.83453106880188,2023-06-13 10:03:34.834541,$PADBT,001.411,f,000.42,M,000.235,F*37
83.39167499542236,2023-06-13 10:03:35.391686,$PADBT,001.411,f,000.42,M,000.235,F*37
83.9500343799591,2023-06-13 10:03:35.950044,$PADBT,001.411,f,000.42,M,000.235,F*37
84.5070366859436,2023-06-13 10:03:36.507045,$PADBT,001.411,f,000.42,M,000.235,F*37
85.06540775299072,2023-06-13 10:03:37.065423,$PADBT,001.411,f,000.42,M,000.235,F*37
85.62250876426697,2023-06-13 10:03:37.622522,$PADBT,001.411,f,000.42,M,000.235,F*37
86.18077778816223,2023-06-13 10:03:38.180789,$PADBT,001.411,f,000.42,M,000.235,F*37
86.7379105091095,2023-06-13 10:03:38.737919,$PADBT,001.411,f,000.42,M,000.235,F*37
87.29615616798401,2023-06-13 10:03:39.296164,$PADBT,001.411,f,000.42,M,000.235,F*37
87.85328459739685,2023-06-13 10:03:39.853295,$PADBT,001.411,f,000.42,M,000.235,F*37
88.41166353225708,2023-06-13 10:03:40.411678,$PADBT,001.411,f,000.42,M,000.235,F*37
88.96875619888306,2023-06-13 10:03:40.968764,$PADBT,001.411,f,000.42,M,000.235,F*37
89.52702784538269,2023-06-13 10:03:41.527037,$PADBT,001.411,f,000.42,M,000.235,F*37
90.08417320251465,2023-06-13 10:03:42.084186,$PADBT,001.411,f,000.42,M,000.235,F*37
90.64240550994873,2023-06-13 10:03:42.642418,$PADBT,001.411,f,000.42,M,000.235,F*37
91.19958162307739,2023-06-13 10:03:43.199590,$PADBT,001.411,f,000.42,M,000.235,F*37
91.75791072845459,2023-06-13 10:03:43.757923,$PADBT,001.411,f,000.42,M,000.235,F*37
92.31491231918335,2023-06-13 10:03:44.314924,$PADBT,001.411,f,000.42,M,000.235,F*37
92.87328004837036,2023-06-13 10:03:44.873291,$PADBT,001.411,f,000.42,M,000.235,F*37
93.43041229248047,2023-06-13 10:03:45.430425,$PADBT,001.411,f,000.42,M,000.235,F*37
93.98865270614624,2023-06-13 10:03:45.988669,$PADBT,001.411,f,000.42,M,000.235,F*37
94.54579186439514,2023-06-13 10:03:46.545801,$PADBT,001.409,f,000.42,M,000.234,F*3F
95.10415124893188,2023-06-13 10:03:47.104167,$PADBT,001.411,f,000.42,M,000.235,F*37
95.66116642951965,2023-06-13 10:03:47.661177,$PADBT,001.411,f,000.42,M,000.235,F*37
96.21955156326294,2023-06-13 10:03:48.219595,$PADBT,001.411,f,000.42,M,000.235,F*37
96.77663111686707,2023-06-13 10:03:48.776645,$PADBT,001.411,f,000.42,M,000.235,F*37
97.33491444587708,2023-06-13 10:03:49.334925,$PADBT,001.411,f,000.42,M,000.235,F*37
97.89204359054565,2023-06-13 10:03:49.892054,$PADBT,001.411,f,000.42,M,000.235,F*37
98.45027804374695,2023-06-13 10:03:50.450293,$PADBT,001.411,f,000.42,M,000.235,F*37
99.0074212551117,2023-06-13 10:03:51.007436,$PADBT,001.409,f,000.42,M,000.234,F*3F
99.56577849388123,2023-06-13 10:03:51.565789,$PADBT,001.411,f,000.42,M,000.235,F*37
100.1231484413147,2023-06-13 10:03:52.123164,$PADBT,001.411,f,000.42,M,000.235,F*37
100.68116569519043,2023-06-13 10:03:52.681181,$PADBT,001.411,f,000.42,M,000.235,F*37
101.23828172683716,2023-06-13 10:03:53.238296,$PADBT,001.411,f,000.42,M,000.235,F*37
101.7965304851532,2023-06-13 10:03:53.796546,$PADBT,001.411,f,000.42,M,000.235,F*37
102.3536581993103,2023-06-13 10:03:54.353669,$PADBT,001.409,f,000.42,M,000.234,F*3F
102.91202974319458,2023-06-13 10:03:54.912040,$PADBT,001.409,f,000.42,M,000.234,F*3F
103.46922731399536,2023-06-13 10:03:55.469245,$PADBT,001.411,f,000.42,M,000.235,F*37
104.02740168571472,2023-06-13 10:03:56.027417,$PADBT,001.411,f,000.42,M,000.235,F*37
104.58453869819641,2023-06-13 10:03:56.584550,$PADBT,001.411,f,000.42,M,000.235,F*37
105.1427845954895,2023-06-13 10:03:57.142798,$PADBT,001.409,f,000.42,M,000.234,F*3F
105.69991660118103,2023-06-13 10:03:57.699926,$PADBT,001.411,f,000.42,M,000.235,F*37
106.25827169418335,2023-06-13 10:03:58.258284,$PADBT,001.411,f,000.42,M,000.235,F*37
106.81534671783447,2023-06-13 10:03:58.815360,$PADBT,001.411,f,000.42,M,000.235,F*37
107.37365317344666,2023-06-13 10:03:59.373663,$PADBT,001.409,f,000.42,M,000.234,F*3F
107.93076276779175,2023-06-13 10:03:59.930773,$PADBT,001.411,f,000.42,M,000.235,F*37
108.48903036117554,2023-06-13 10:04:00.489045,$PADBT,001.411,f,000.42,M,000.235,F*37
109.04616522789001,2023-06-13 10:04:01.046181,$PADBT,001.411,f,000.42,M,000.235,F*37
109.60452628135681,2023-06-13 10:04:01.604537,$PADBT,001.411,f,000.42,M,000.235,F*37
110.16153693199158,2023-06-13 10:04:02.161547,$PADBT,001.411,f,000.42,M,000.235,F*37
110.71992683410645,2023-06-13 10:04:02.719937,$PADBT,001.411,f,000.42,M,000.235,F*37
111.27700710296631,2023-06-13 10:04:03.277017,$PADBT,001.411,f,000.42,M,000.235,F*37
111.83528065681458,2023-06-13 10:04:03.835293,$PADBT,001.411,f,000.42,M,000.235,F*37
112.39240884780884,2023-06-13 10:04:04.392420,$PADBT,001.411,f,000.42,M,000.235,F*37
112.95065712928772,2023-06-13 10:04:04.950667,$PADBT,001.411,f,000.42,M,000.235,F*37
113.50778150558472,2023-06-13 10:04:05.507797,$PADBT,001.414,f,000.42,M,000.235,F*32
114.06617999076843,2023-06-13 10:04:06.066194,$PADBT,001.411,f,000.42,M,000.235,F*37
114.62316060066223,2023-06-13 10:04:06.623170,$PADBT,001.409,f,000.42,M,000.234,F*3F
115.18153190612793,2023-06-13 10:04:07.181546,$PADBT,001.411,f,000.42,M,000.235,F*37
115.73866152763367,2023-06-13 10:04:07.738672,$PADBT,001.411,f,000.42,M,000.235,F*37
116.29690718650818,2023-06-13 10:04:08.296919,$PADBT,001.411,f,000.42,M,000.235,F*37
116.85404014587402,2023-06-13 10:04:08.854055,$PADBT,001.411,f,000.42,M,000.235,F*37
117.41241025924683,2023-06-13 10:04:09.412422,$PADBT,001.411,f,000.42,M,000.235,F*37
117.96945858001709,2023-06-13 10:04:09.969468,$PADBT,001.411,f,000.42,M,000.235,F*37
118.5277771949768,2023-06-13 10:04:10.527789,$PADBT,001.411,f,000.42,M,000.235,F*37
119.08491086959839,2023-06-13 10:04:11.084923,$PADBT,001.411,f,000.42,M,000.235,F*37
119.64315176010132,2023-06-13 10:04:11.643161,$PADBT,001.411,f,000.42,M,000.235,F*37
120.20028877258301,2023-06-13 10:04:12.200299,$PADBT,001.411,f,000.42,M,000.235,F*37
120.75865292549133,2023-06-13 10:04:12.758663,$PADBT,001.411,f,000.42,M,000.235,F*37
121.315669298172,2023-06-13 10:04:13.315682,$PADBT,001.411,f,000.42,M,000.235,F*37
121.8740303516388,2023-06-13 10:04:13.874046,$PADBT,001.411,f,000.42,M,000.235,F*37
122.43113708496094,2023-06-13 10:04:14.431149,$PADBT,001.411,f,000.42,M,000.235,F*37
122.9894540309906,2023-06-13 10:04:14.989465,$PADBT,001.411,f,000.42,M,000.235,F*37
123.54653286933899,2023-06-13 10:04:15.546543,$PADBT,001.411,f,000.42,M,000.235,F*37
124.10478496551514,2023-06-13 10:04:16.104800,$PADBT,001.411,f,000.42,M,000.235,F*37
124.66192245483398,2023-06-13 10:04:16.661937,$PADBT,001.411,f,000.42,M,000.235,F*37
125.22032523155212,2023-06-13 10:04:17.220337,$PADBT,001.411,f,000.42,M,000.235,F*37
125.77732610702515,2023-06-13 10:04:17.777338,$PADBT,001.411,f,000.42,M,000.235,F*37
126.33567643165588,2023-06-13 10:04:18.335685,$PADBT,001.411,f,000.42,M,000.235,F*37
126.89283299446106,2023-06-13 10:04:18.892843,$PADBT,001.411,f,000.42,M,000.235,F*37
127.45106101036072,2023-06-13 10:04:19.451075,$PADBT,001.411,f,000.42,M,000.235,F*37
128.0082380771637,2023-06-13 10:04:20.008253,$PADBT,001.411,f,000.42,M,000.235,F*37
128.56655144691467,2023-06-13 10:04:20.566564,$PADBT,001.409,f,000.42,M,000.234,F*3F
129.12361574172974,2023-06-13 10:04:21.123635,$PADBT,001.410,f,000.42,M,000.235,F*36
129.68190598487854,2023-06-13 10:04:21.681916,$PADBT,001.411,f,000.42,M,000.235,F*37
130.23903679847717,2023-06-13 10:04:22.239049,$PADBT,001.411,f,000.42,M,000.235,F*37
130.7972776889801,2023-06-13 10:04:22.797292,$PADBT,001.411,f,000.42,M,000.235,F*37
131.35441040992737,2023-06-13 10:04:23.354422,$PADBT,001.411,f,000.42,M,000.235,F*37
131.91278982162476,2023-06-13 10:04:23.912805,$PADBT,001.411,f,000.42,M,000.235,F*37
132.4697847366333,2023-06-13 10:04:24.469800,$PADBT,001.411,f,000.42,M,000.235,F*37
133.02815890312195,2023-06-13 10:04:25.028173,$PADBT,001.411,f,000.42,M,000.235,F*37
133.58525562286377,2023-06-13 10:04:25.585269,$PADBT,001.411,f,000.42,M,000.235,F*37
134.14352798461914,2023-06-13 10:04:26.143539,$PADBT,001.411,f,000.42,M,000.235,F*37
134.70065903663635,2023-06-13 10:04:26.700668,$PADBT,001.411,f,000.42,M,000.235,F*37
135.25902771949768,2023-06-13 10:04:27.259038,$PADBT,001.409,f,000.42,M,000.234,F*3F
135.81601119041443,2023-06-13 10:04:27.816029,$PADBT,001.409,f,000.42,M,000.234,F*3F
136.3744020462036,2023-06-13 10:04:28.374411,$PADBT,001.409,f,000.42,M,000.234,F*3F
136.9315049648285,2023-06-13 10:04:28.931518,$PADBT,001.411,f,000.42,M,000.235,F*37
137.48978209495544,2023-06-13 10:04:29.489792,$PADBT,001.411,f,000.42,M,000.235,F*37
138.04691314697266,2023-06-13 10:04:30.046928,$PADBT,001.411,f,000.42,M,000.235,F*37
138.60515308380127,2023-06-13 10:04:30.605163,$PADBT,001.411,f,000.42,M,000.235,F*37
139.16228556632996,2023-06-13 10:04:31.162299,$PADBT,001.411,f,000.42,M,000.235,F*37
139.72065925598145,2023-06-13 10:04:31.720669,$PADBT,001.411,f,000.42,M,000.235,F*37
140.27766132354736,2023-06-13 10:04:32.277670,$PADBT,001.411,f,000.42,M,000.235,F*37
140.83603262901306,2023-06-13 10:04:32.836043,$PADBT,001.414,f,000.42,M,000.235,F*32
141.3931336402893,2023-06-13 10:04:33.393143,$PADBT,001.411,f,000.42,M,000.235,F*37
141.95140099525452,2023-06-13 10:04:33.951414,$PADBT,001.409,f,000.42,M,000.234,F*3F
142.50860142707825,2023-06-13 10:04:34.508614,$PADBT,001.411,f,000.42,M,000.235,F*37
143.06691670417786,2023-06-13 10:04:35.066929,$PADBT,001.411,f,000.42,M,000.235,F*37
143.62396144866943,2023-06-13 10:04:35.623971,$PADBT,001.411,f,000.42,M,000.235,F*37
144.182302236557,2023-06-13 10:04:36.182313,$PADBT,001.411,f,000.42,M,000.235,F*37
144.73948192596436,2023-06-13 10:04:36.739492,$PADBT,001.411,f,000.42,M,000.235,F*37
145.29767847061157,2023-06-13 10:04:37.297689,$PADBT,001.411,f,000.42,M,000.235,F*37
145.854834318161,2023-06-13 10:04:37.854844,$PADBT,001.411,f,000.42,M,000.235,F*37
146.4131646156311,2023-06-13 10:04:38.413175,$PADBT,001.411,f,000.42,M,000.235,F*37
146.97017788887024,2023-06-13 10:04:38.970187,$PADBT,001.409,f,000.42,M,000.234,F*3F
147.5285291671753,2023-06-13 10:04:39.528539,$PADBT,001.411,f,000.42,M,000.235,F*37
148.08562850952148,2023-06-13 10:04:40.085642,$PADBT,001.411,f,000.42,M,000.235,F*37
148.64390969276428,2023-06-13 10:04:40.643919,$PADBT,001.409,f,000.42,M,000.234,F*3F
149.20104217529297,2023-06-13 10:04:41.201054,$PADBT,001.409,f,000.42,M,000.234,F*3F
149.7592740058899,2023-06-13 10:04:41.759287,$PADBT,001.411,f,000.42,M,000.235,F*37
150.3164083957672,2023-06-13 10:04:42.316418,$PADBT,001.411,f,000.42,M,000.235,F*37
150.87477731704712,2023-06-13 10:04:42.874786,$PADBT,001.411,f,000.42,M,000.235,F*37
151.43188166618347,2023-06-13 10:04:43.431891,$PADBT,001.411,f,000.42,M,000.235,F*37
151.99015927314758,2023-06-13 10:04:43.990170,$PADBT,001.411,f,000.42,M,000.235,F*37
152.54732871055603,2023-06-13 10:04:44.547343,$PADBT,001.411,f,000.42,M,000.235,F*37
153.10555839538574,2023-06-13 10:04:45.105572,$PADBT,001.409,f,000.42,M,000.234,F*3F
153.66273736953735,2023-06-13 10:04:45.662750,$PADBT,001.411,f,000.42,M,000.235,F*37
154.2210566997528,2023-06-13 10:04:46.221069,$PADBT,001.411,f,000.42,M,000.235,F*37
154.77808833122253,2023-06-13 10:04:46.778099,$PADBT,001.411,f,000.42,M,000.235,F*37
155.33643007278442,2023-06-13 10:04:47.336442,$PADBT,001.411,f,000.42,M,000.235,F*37
155.89358043670654,2023-06-13 10:04:47.893590,$PADBT,001.411,f,000.42,M,000.235,F*37
156.45218181610107,2023-06-13 10:04:48.452194,$PADBT,001.411,f,000.42,M,000.235,F*37
157.00916719436646,2023-06-13 10:04:49.009183,$PADBT,001.411,f,000.42,M,000.235,F*37
157.56752848625183,2023-06-13 10:04:49.567540,$PADBT,001.411,f,000.42,M,000.235,F*37
