#t-t0, datetime.now, NMEA string
2.017150402069092,2023-06-19 15:46:42.017170,Ib2©37
32.69158697128296,2023-06-19 15:47:12.691597,$PADBT,001.323,f,000.40,M,000.220,F*37
33.24872016906738,2023-06-19 15:47:13.248729,$PADBT,001.323,f,000.40,M,000.220,F*37
33.8070867061615,2023-06-19 15:47:13.807097,$PADBT,001.323,f,000.40,M,000.220,F*37
34.36407828330994,2023-06-19 15:47:14.364090,$PADBT,001.323,f,000.40,M,000.220,F*37
34.922454833984375,2023-06-19 15:47:14.922468,$PADBT,001.323,f,000.40,M,000.220,F*37
35.47958517074585,2023-06-19 15:47:15.479601,$PADBT,001.323,f,000.40,M,000.220,F*37
36.03783893585205,2023-06-19 15:47:16.037848,$PADBT,001.323,f,000.40,M,000.220,F*37
36.59495806694031,2023-06-19 15:47:16.594971,$PADBT,001.323,f,000.40,M,000.220,F*37
37.152955055236816,2023-06-19 15:47:17.152966,$PADBT,001.323,f,000.40,M,000.220,F*37
37.71006631851196,2023-06-19 15:47:17.710081,$PADBT,001.323,f,000.40,M,000.220,F*37
38.26833772659302,2023-06-19 15:47:18.268350,$PADBT,001.323,f,000.40,M,000.220,F*37
38.82542872428894,2023-06-19 15:47:18.825440,$PADBT,001.323,f,000.40,M,000.220,F*37
39.383838176727295,2023-06-19 15:47:19.383848,$PADBT,001.323,f,000.40,M,000.220,F*37
39.94084930419922,2023-06-19 15:47:19.940859,$PADBT,001.323,f,000.40,M,000.220,F*37
40.4992139339447,2023-06-19 15:47:20.499224,$PADBT,001.323,f,000.40,M,000.220,F*37
41.05630373954773,2023-06-19 15:47:21.056313,$PADBT,001.323,f,000.40,M,000.220,F*37
41.614582777023315,2023-06-19 15:47:21.614598,$PADBT,001.323,f,000.40,M,000.220,F*37
42.17172837257385,2023-06-19 15:47:22.171738,$PADBT,001.323,f,000.40,M,000.220,F*37
42.73008751869202,2023-06-19 15:47:22.730099,$PADBT,001.323,f,000.40,M,000.220,F*37
43.28711152076721,2023-06-19 15:47:23.287125,$PADBT,001.323,f,000.40,M,000.220,F*37
43.84546422958374,2023-06-19 15:47:23.845479,$PADBT,001.323,f,000.40,M,000.220,F*37
44.40257024765015,2023-06-19 15:47:24.402584,$PADBT,001.323,f,000.40,M,000.220,F*37
44.960859060287476,2023-06-19 15:47:24.960872,$PADBT,001.323,f,000.40,M,000.220,F*37
45.517974853515625,2023-06-19 15:47:25.517989,$PADBT,001.323,f,000.40,M,000.220,F*37
46.076340675354004,2023-06-19 15:47:26.076354,$PADBT,001.323,f,000.40,M,000.220,F*37
46.633336782455444,2023-06-19 15:47:26.633352,$PADBT,001.323,f,000.40,M,000.220,F*37
47.191726207733154,2023-06-19 15:47:27.191741,$PADBT,001.323,f,000.40,M,000.220,F*37
47.748841285705566,2023-06-19 15:47:27.748856,$PADBT,001.323,f,000.40,M,000.220,F*37
48.307093381881714,2023-06-19 15:47:28.307107,$PADBT,001.323,f,000.40,M,000.220,F*37
48.864317178726196,2023-06-19 15:47:28.864374,$PADBT,001.323,f,000.40,M,000.220,F*37
49.4224967956543,2023-06-19 15:47:29.422511,$PADBT,001.323,f,000.40,M,000.220,F*37
49.97975754737854,2023-06-19 15:47:29.979772,$PADBT,001.323,f,000.40,M,000.220,F*37
50.53800821304321,2023-06-19 15:47:30.538022,$PADBT,001.323,f,000.40,M,000.220,F*37
51.09509038925171,2023-06-19 15:47:31.095108,$PADBT,001.323,f,000.40,M,000.220,F*37
51.6533420085907,2023-06-19 15:47:31.653357,$PADBT,001.323,f,000.40,M,000.220,F*37
52.21056127548218,2023-06-19 15:47:32.210576,$PADBT,001.323,f,000.40,M,000.220,F*37
52.76871681213379,2023-06-19 15:47:32.768731,$PADBT,001.323,f,000.40,M,000.220,F*37
53.32586097717285,2023-06-19 15:47:33.325874,$PADBT,001.323,f,000.40,M,000.220,F*37
53.88421154022217,2023-06-19 15:47:33.884225,$PADBT,001.323,f,000.40,M,000.220,F*37
54.441263914108276,2023-06-19 15:47:34.441280,$PADBT,001.323,f,000.40,M,000.220,F*37
54.99958777427673,2023-06-19 15:47:34.999603,$PADBT,001.323,f,000.40,M,000.220,F*37
55.5567364692688,2023-06-19 15:47:35.556752,$PADBT,001.323,f,000.40,M,000.220,F*37
56.114964723587036,2023-06-19 15:47:36.114979,$PADBT,001.323,f,000.40,M,000.220,F*37
56.67211651802063,2023-06-19 15:47:36.672131,$PADBT,001.323,f,000.40,M,000.220,F*37
57.230461835861206,2023-06-19 15:47:37.230475,$PADBT,001.323,f,000.40,M,000.220,F*37
57.78749132156372,2023-06-19 15:47:37.787505,$PADBT,001.323,f,000.40,M,000.220,F*37
58.34585475921631,2023-06-19 15:47:38.345868,$PADBT,001.323,f,000.40,M,000.220,F*37
58.90296936035156,2023-06-19 15:47:38.902983,$PADBT,001.323,f,000.40,M,000.220,F*37
59.46122622489929,2023-06-19 15:47:39.461240,$PADBT,001.323,f,000.40,M,000.220,F*37
60.0183470249176,2023-06-19 15:47:40.018361,$PADBT,001.323,f,000.40,M,000.220,F*37
60.57663059234619,2023-06-19 15:47:40.576645,$PADBT,001.323,f,000.40,M,000.220,F*37
61.1337456703186,2023-06-19 15:47:41.133758,$PADBT,001.323,f,000.40,M,000.220,F*37
61.69210243225098,2023-06-19 15:47:41.692117,$PADBT,001.323,f,000.40,M,000.220,F*37
62.2492139339447,2023-06-19 15:47:42.249228,$PADBT,001.323,f,000.40,M,000.220,F*37
62.807480812072754,2023-06-19 15:47:42.807494,$PADBT,001.323,f,000.40,M,000.220,F*37
63.36458373069763,2023-06-19 15:47:43.364598,$PADBT,001.323,f,000.40,M,000.220,F*37
63.92288160324097,2023-06-19 15:47:43.922895,$PADBT,001.323,f,000.40,M,000.220,F*37
64.47997832298279,2023-06-19 15:47:44.479991,$PADBT,001.323,f,000.40,M,000.220,F*37
65.03838467597961,2023-06-19 15:47:45.038401,$PADBT,001.323,f,000.40,M,000.220,F*37
65.59545969963074,2023-06-19 15:47:45.595473,$PADBT,001.323,f,000.40,M,000.220,F*37
66.15372061729431,2023-06-19 15:47:46.153735,$PADBT,001.323,f,000.40,M,000.220,F*37
66.71082377433777,2023-06-19 15:47:46.710838,$PADBT,001.323,f,000.40,M,000.220,F*37
67.2690920829773,2023-06-19 15:47:47.269106,$PADBT,001.323,f,000.40,M,000.220,F*37
67.82618021965027,2023-06-19 15:47:47.826194,$PADBT,001.323,f,000.40,M,000.220,F*37
68.38459897041321,2023-06-19 15:47:48.384612,$PADBT,001.323,f,000.40,M,000.220,F*37
68.94160223007202,2023-06-19 15:47:48.941615,$PADBT,001.323,f,000.40,M,000.220,F*37
69.4999794960022,2023-06-19 15:47:49.499992,$PADBT,001.323,f,000.40,M,000.220,F*37
70.05709099769592,2023-06-19 15:47:50.057103,$PADBT,001.323,f,000.40,M,000.220,F*37
70.61552548408508,2023-06-19 15:47:50.615538,$PADBT,001.323,f,000.40,M,000.220,F*37
71.17249512672424,2023-06-19 15:47:51.172508,$PADBT,001.323,f,000.40,M,000.220,F*37
71.7308611869812,2023-06-19 15:47:51.730874,$PADBT,001.323,f,000.40,M,000.220,F*37
72.28782629966736,2023-06-19 15:47:52.287840,$PADBT,001.323,f,000.40,M,000.220,F*37
72.84622192382812,2023-06-19 15:47:52.846237,$PADBT,001.323,f,000.40,M,000.220,F*37
73.40331721305847,2023-06-19 15:47:53.403332,$PADBT,001.323,f,000.40,M,000.220,F*37
73.96160125732422,2023-06-19 15:47:53.961614,$PADBT,001.323,f,000.40,M,000.220,F*37
74.51869750022888,2023-06-19 15:47:54.518712,$PADBT,001.323,f,000.40,M,000.220,F*37
75.07708621025085,2023-06-19 15:47:55.077101,$PADBT,001.323,f,000.40,M,000.220,F*37
75.6341667175293,2023-06-19 15:47:55.634181,$PADBT,001.323,f,000.40,M,000.220,F*37
76.19247221946716,2023-06-19 15:47:56.192486,$PADBT,001.323,f,000.40,M,000.220,F*37
76.7497386932373,2023-06-19 15:47:56.749754,$PADBT,001.323,f,000.40,M,000.220,F*37
77.30791854858398,2023-06-19 15:47:57.307931,$PADBT,001.323,f,000.40,M,000.220,F*37
77.86516976356506,2023-06-19 15:47:57.865183,$PADBT,001.323,f,000.40,M,000.220,F*37
78.42329406738281,2023-06-19 15:47:58.423308,$PADBT,001.323,f,000.40,M,000.220,F*37
78.98050594329834,2023-06-19 15:47:58.980519,$PADBT,001.323,f,000.40,M,000.220,F*37
79.53879928588867,2023-06-19 15:47:59.538813,$PADBT,001.323,f,000.40,M,000.220,F*37
80.09588122367859,2023-06-19 15:48:00.095895,$PADBT,001.323,f,000.40,M,000.220,F*37
80.65409445762634,2023-06-19 15:48:00.654108,$PADBT,001.323,f,000.40,M,000.220,F*37
81.21147179603577,2023-06-19 15:48:01.211487,$PADBT,001.323,f,000.40,M,000.220,F*37
81.7698802947998,2023-06-19 15:48:01.769896,$PADBT,001.323,f,000.40,M,000.220,F*37
82.32684826850891,2023-06-19 15:48:02.326861,$PADBT,001.323,f,000.40,M,000.220,F*37
82.88522458076477,2023-06-19 15:48:02.885266,$PADBT,001.323,f,000.40,M,000.220,F*37
83.44234800338745,2023-06-19 15:48:03.442388,$PADBT,001.323,f,000.40,M,000.220,F*37
84.00069046020508,2023-06-19 15:48:04.000769,$PADBT,001.323,f,000.40,M,000.220,F*37
84.55775713920593,2023-06-19 15:48:04.557773,$PADBT,001.323,f,000.40,M,000.220,F*37
85.11609625816345,2023-06-19 15:48:05.116110,$PADBT,001.323,f,000.40,M,000.220,F*37
85.67309951782227,2023-06-19 15:48:05.673113,$PADBT,001.323,f,000.40,M,000.220,F*37
86.23147082328796,2023-06-19 15:48:06.231512,$PADBT,001.323,f,000.40,M,000.220,F*37
86.78859686851501,2023-06-19 15:48:06.788610,$PADBT,001.323,f,000.40,M,000.220,F*37
87.34685587882996,2023-06-19 15:48:07.346868,$PADBT,001.323,f,000.40,M,000.220,F*37
87.90401124954224,2023-06-19 15:48:07.904027,$PADBT,001.323,f,000.40,M,000.220,F*37
88.46233415603638,2023-06-19 15:48:08.462347,$PADBT,001.323,f,000.40,M,000.220,F*37
89.01936173439026,2023-06-19 15:48:09.019374,$PADBT,001.323,f,000.40,M,000.220,F*37
89.57773661613464,2023-06-19 15:48:09.577752,$PADBT,001.323,f,000.40,M,000.220,F*37
90.13486957550049,2023-06-19 15:48:10.134882,$PADBT,001.323,f,000.40,M,000.220,F*37
90.69308996200562,2023-06-19 15:48:10.693106,$PADBT,001.323,f,000.40,M,000.220,F*37
91.2502281665802,2023-06-19 15:48:11.250269,$PADBT,001.323,f,000.40,M,000.220,F*37
91.80860090255737,2023-06-19 15:48:11.808614,$PADBT,001.323,f,000.40,M,000.220,F*37
92.36560106277466,2023-06-19 15:48:12.365642,$PADBT,001.323,f,000.40,M,000.220,F*37
92.92398262023926,2023-06-19 15:48:12.924028,$PADBT,001.323,f,000.40,M,000.220,F*37
93.48110961914062,2023-06-19 15:48:13.481122,$PADBT,001.323,f,000.40,M,000.220,F*37
94.03938174247742,2023-06-19 15:48:14.039397,$PADBT,001.323,f,000.40,M,000.220,F*37
94.5964789390564,2023-06-19 15:48:14.596493,$PADBT,001.323,f,000.40,M,000.220,F*37
95.15485739707947,2023-06-19 15:48:15.154871,$PADBT,001.323,f,000.40,M,000.220,F*37
95.71186828613281,2023-06-19 15:48:15.711882,$PADBT,001.323,f,000.40,M,000.220,F*37
96.270272731781,2023-06-19 15:48:16.270286,$PADBT,001.323,f,000.40,M,000.220,F*37
96.82722043991089,2023-06-19 15:48:16.827262,$PADBT,001.323,f,000.40,M,000.220,F*37
97.3855836391449,2023-06-19 15:48:17.385598,$PADBT,001.323,f,000.40,M,000.220,F*37
97.9427182674408,2023-06-19 15:48:17.942731,$PADBT,001.323,f,000.40,M,000.220,F*37
98.50100779533386,2023-06-19 15:48:18.501023,$PADBT,001.323,f,000.40,M,000.220,F*37
99.0580906867981,2023-06-19 15:48:19.058103,$PADBT,001.323,f,000.40,M,000.220,F*37
99.61651349067688,2023-06-19 15:48:19.616530,$PADBT,001.323,f,000.40,M,000.220,F*37
100.1734664440155,2023-06-19 15:48:20.173479,$PADBT,001.323,f,000.40,M,000.220,F*37
100.73188805580139,2023-06-19 15:48:20.731904,$PADBT,001.323,f,000.40,M,000.220,F*37
101.28897356987,2023-06-19 15:48:21.288987,$PADBT,001.323,f,000.40,M,000.220,F*37
101.84725832939148,2023-06-19 15:48:21.847273,$PADBT,001.323,f,000.40,M,000.220,F*37
102.40433883666992,2023-06-19 15:48:22.404352,$PADBT,001.323,f,000.40,M,000.220,F*37
102.96272921562195,2023-06-19 15:48:22.962741,$PADBT,001.323,f,000.40,M,000.220,F*37
103.51971626281738,2023-06-19 15:48:23.519729,$PADBT,001.317,f,000.40,M,000.219,F*3A
104.07811832427979,2023-06-19 15:48:24.078132,$PADBT,001.247,f,000.37,M,000.207,F*31
104.63524889945984,2023-06-19 15:48:24.635264,$PADBT,001.197,f,000.36,M,000.199,F*3A
105.19349336624146,2023-06-19 15:48:25.193506,$PADBT,001.195,f,000.36,M,000.199,F*38
105.75060725212097,2023-06-19 15:48:25.750621,$PADBT,001.197,f,000.36,M,000.199,F*3A
106.30897307395935,2023-06-19 15:48:26.308986,$PADBT,001.196,f,000.36,M,000.199,F*3B
106.8659782409668,2023-06-19 15:48:26.865992,$PADBT,001.267,f,000.38,M,000.211,F*3B
107.42435050010681,2023-06-19 15:48:27.424363,$PADBT,001.175,f,000.35,M,000.195,F*39
107.98137044906616,2023-06-19 15:48:27.981384,$PADBT,001.181,f,000.35,M,000.196,F*31
108.53977060317993,2023-06-19 15:48:28.539784,$PADBT,001.188,f,000.36,M,000.198,F*35
109.09685897827148,2023-06-19 15:48:29.096872,$PADBT,001.189,f,000.36,M,000.198,F*34
109.65522646903992,2023-06-19 15:48:29.655270,$PADBT,001.189,f,000.36,M,000.198,F*34
110.21222758293152,2023-06-19 15:48:30.212267,$PADBT,001.189,f,000.36,M,000.198,F*34
110.7706048488617,2023-06-19 15:48:30.770619,$PADBT,001.252,f,000.38,M,000.208,F*35
111.32770371437073,2023-06-19 15:48:31.327718,$PADBT,001.243,f,000.37,M,000.207,F*35
111.88596367835999,2023-06-19 15:48:31.885977,$PADBT,001.196,f,000.36,M,000.199,F*3B
112.4431459903717,2023-06-19 15:48:32.443159,$PADBT,001.292,f,000.39,M,000.215,F*34
113.00132989883423,2023-06-19 15:48:33.001345,$PADBT,001.312,f,000.39,M,000.218,F*30
113.55849170684814,2023-06-19 15:48:33.558507,$PADBT,001.296,f,000.39,M,000.216,F*33
114.11684727668762,2023-06-19 15:48:34.116861,$PADBT,001.347,f,000.41,M,000.224,F*30
114.67385411262512,2023-06-19 15:48:34.673868,$PADBT,001.295,f,000.39,M,000.215,F*33
115.23220348358154,2023-06-19 15:48:35.232216,$PADBT,001.337,f,000.40,M,000.222,F*30
115.78935241699219,2023-06-19 15:48:35.789367,$PADBT,001.306,f,000.39,M,000.217,F*3A
116.34763741493225,2023-06-19 15:48:36.347649,$PADBT,001.325,f,000.40,M,000.220,F*31
116.90472626686096,2023-06-19 15:48:36.904766,$PADBT,001.329,f,000.40,M,000.221,F*3C
117.4630959033966,2023-06-19 15:48:37.463110,$PADBT,001.309,f,000.39,M,000.218,F*3A
118.02010464668274,2023-06-19 15:48:38.020118,$PADBT,001.347,f,000.41,M,000.224,F*30
118.57847857475281,2023-06-19 15:48:38.578493,$PADBT,001.306,f,000.39,M,000.217,F*3A
119.13561367988586,2023-06-19 15:48:39.135626,$PADBT,001.341,f,000.40,M,000.223,F*30
119.69385004043579,2023-06-19 15:48:39.693865,$PADBT,001.301,f,000.39,M,000.216,F*3C
120.250972032547,2023-06-19 15:48:40.251017,$PADBT,001.335,f,000.40,M,000.222,F*32
120.8093318939209,2023-06-19 15:48:40.809345,$PADBT,001.320,f,000.40,M,000.220,F*34
121.3663682937622,2023-06-19 15:48:41.366381,$PADBT,001.322,f,000.40,M,000.220,F*36
121.92471694946289,2023-06-19 15:48:41.924730,$PADBT,001.323,f,000.40,M,000.220,F*37
122.48172163963318,2023-06-19 15:48:42.481736,$PADBT,001.311,f,000.39,M,000.218,F*33
123.04008603096008,2023-06-19 15:48:43.040100,$PADBT,001.337,f,000.40,M,000.222,F*30
123.59721255302429,2023-06-19 15:48:43.597228,$PADBT,001.306,f,000.39,M,000.217,F*3A
124.155592918396,2023-06-19 15:48:44.155607,$PADBT,001.339,f,000.40,M,000.223,F*3F
124.71264672279358,2023-06-19 15:48:44.712659,$PADBT,001.311,f,000.39,M,000.218,F*33
125.27096390724182,2023-06-19 15:48:45.270977,$PADBT,001.332,f,000.40,M,000.222,F*35
125.82798433303833,2023-06-19 15:48:45.827998,$PADBT,001.319,f,000.40,M,000.219,F*34
126.38633990287781,2023-06-19 15:48:46.386352,$PADBT,001.312,f,000.39,M,000.218,F*30
126.9435076713562,2023-06-19 15:48:46.943523,$PADBT,001.332,f,000.40,M,000.222,F*35
127.50146627426147,2023-06-19 15:48:47.501480,$PADBT,001.309,f,000.39,M,000.218,F*3A
128.05858445167542,2023-06-19 15:48:48.058603,$PADBT,001.338,f,000.40,M,000.223,F*3E
128.61683893203735,2023-06-19 15:48:48.616854,$PADBT,001.317,f,000.40,M,000.219,F*3A
129.1740083694458,2023-06-19 15:48:49.174023,$PADBT,001.367,f,000.41,M,000.227,F*31
129.73221158981323,2023-06-19 15:48:49.732224,$PADBT,001.297,f,000.39,M,000.216,F*32
130.28931069374084,2023-06-19 15:48:50.289325,$PADBT,001.363,f,000.41,M,000.227,F*35
130.84773111343384,2023-06-19 15:48:50.847744,$PADBT,001.346,f,000.41,M,000.224,F*31
131.40486407279968,2023-06-19 15:48:51.404878,$PADBT,001.366,f,000.41,M,000.227,F*30
131.96309566497803,2023-06-19 15:48:51.963109,$PADBT,001.363,f,000.41,M,000.227,F*35
132.52018237113953,2023-06-19 15:48:52.520196,$PADBT,001.353,f,000.41,M,000.225,F*34
133.07847332954407,2023-06-19 15:48:53.078515,$PADBT,001.366,f,000.41,M,000.227,F*30
133.63562679290771,2023-06-19 15:48:53.635643,$PADBT,001.356,f,000.41,M,000.226,F*32
134.1939833164215,2023-06-19 15:48:54.193998,$PADBT,001.366,f,000.41,M,000.227,F*30
134.75098037719727,2023-06-19 15:48:54.750994,$PADBT,001.353,f,000.41,M,000.225,F*34
135.30939626693726,2023-06-19 15:48:55.309409,$PADBT,001.374,f,000.41,M,000.229,F*3D
135.8664674758911,2023-06-19 15:48:55.866480,$PADBT,001.357,f,000.41,M,000.226,F*33
136.42473363876343,2023-06-19 15:48:56.424774,$PADBT,001.312,f,000.39,M,000.218,F*30
136.98188853263855,2023-06-19 15:48:56.981901,$PADBT,001.313,f,000.39,M,000.218,F*31
137.54026579856873,2023-06-19 15:48:57.540281,$PADBT,001.330,f,000.40,M,000.221,F*34
138.09725069999695,2023-06-19 15:48:58.097263,$PADBT,001.324,f,000.40,M,000.220,F*30
138.65560865402222,2023-06-19 15:48:58.655623,$PADBT,001.319,f,000.40,M,000.219,F*34
139.21268725395203,2023-06-19 15:48:59.212705,$PADBT,001.311,f,000.39,M,000.218,F*33
139.7710075378418,2023-06-19 15:48:59.771022,$PADBT,001.330,f,000.40,M,000.221,F*34
140.32807970046997,2023-06-19 15:49:00.328093,$PADBT,001.324,f,000.40,M,000.220,F*30
140.88647389411926,2023-06-19 15:49:00.886488,$PADBT,001.325,f,000.40,M,000.220,F*31
141.4434893131256,2023-06-19 15:49:01.443501,$PADBT,001.330,f,000.40,M,000.221,F*34
142.00185012817383,2023-06-19 15:49:02.001892,$PADBT,001.323,f,000.40,M,000.220,F*37
142.55895495414734,2023-06-19 15:49:02.558971,$PADBT,001.334,f,000.40,M,000.222,F*33
143.11721062660217,2023-06-19 15:49:03.117224,$PADBT,001.314,f,000.40,M,000.219,F*39
143.67435026168823,2023-06-19 15:49:03.674392,$PADBT,001.331,f,000.40,M,000.221,F*35
144.23259782791138,2023-06-19 15:49:04.232612,$PADBT,001.318,f,000.40,M,000.219,F*35
144.7897698879242,2023-06-19 15:49:04.789783,$PADBT,001.330,f,000.40,M,000.221,F*34
145.3481731414795,2023-06-19 15:49:05.348186,$PADBT,001.319,f,000.40,M,000.219,F*34
145.90506100654602,2023-06-19 15:49:05.905075,$PADBT,001.318,f,000.40,M,000.219,F*35
146.46348333358765,2023-06-19 15:49:06.463496,$PADBT,001.318,f,000.40,M,000.219,F*35
147.02057552337646,2023-06-19 15:49:07.020591,$PADBT,001.322,f,000.40,M,000.220,F*36
147.57888507843018,2023-06-19 15:49:07.578900,$PADBT,001.320,f,000.40,M,000.220,F*34
148.13595533370972,2023-06-19 15:49:08.135969,$PADBT,001.317,f,000.40,M,000.219,F*3A
148.6943542957306,2023-06-19 15:49:08.694368,$PADBT,001.323,f,000.40,M,000.220,F*37
149.2513129711151,2023-06-19 15:49:09.251328,$PADBT,001.306,f,000.39,M,000.217,F*3A
149.80971884727478,2023-06-19 15:49:09.809733,$PADBT,001.302,f,000.39,M,000.217,F*3E
150.36681199073792,2023-06-19 15:49:10.366826,$PADBT,001.314,f,000.40,M,000.219,F*39
150.92509078979492,2023-06-19 15:49:10.925106,$PADBT,001.311,f,000.39,M,000.218,F*33
151.48226523399353,2023-06-19 15:49:11.482279,$PADBT,001.322,f,000.40,M,000.220,F*36
152.0406002998352,2023-06-19 15:49:12.040613,$PADBT,001.308,f,000.39,M,000.218,F*3B
152.59763979911804,2023-06-19 15:49:12.597653,$PADBT,001.385,f,000.42,M,000.230,F*38
153.1559751033783,2023-06-19 15:49:13.155988,$PADBT,001.325,f,000.40,M,000.220,F*31
153.713054895401,2023-06-19 15:49:13.713068,$PADBT,001.326,f,000.40,M,000.221,F*33
154.27135229110718,2023-06-19 15:49:14.271366,$PADBT,001.302,f,000.39,M,000.216,F*3F
154.82847547531128,2023-06-19 15:49:14.828490,$PADBT,001.310,f,000.39,M,000.218,F*32
155.38685059547424,2023-06-19 15:49:15.386892,$PADBT,001.314,f,000.40,M,000.219,F*39
155.94384670257568,2023-06-19 15:49:15.943860,$PADBT,001.321,f,000.40,M,000.220,F*35
156.5022292137146,2023-06-19 15:49:16.502270,$PADBT,001.317,f,000.40,M,000.219,F*3A
