#t-t0, datetime.now, NMEA string
20.537490844726562,2023-06-14 12:30:57.537500,$PADBT,001.188,f,000.36,M,000.198,F*35
21.095884323120117,2023-06-14 12:30:58.095896,$PADBT,001.186,f,000.36,M,000.197,F*34
21.652859687805176,2023-06-14 12:30:58.652868,$PADBT,001.188,f,000.36,M,000.198,F*35
22.211261987686157,2023-06-14 12:30:59.211271,$PADBT,001.188,f,000.36,M,000.198,F*35
22.768372058868408,2023-06-14 12:30:59.768381,$PADBT,001.184,f,000.36,M,000.197,F*36
23.326642274856567,2023-06-14 12:31:00.326650,$PADBT,001.188,f,000.36,M,000.198,F*35
23.88373064994812,2023-06-14 12:31:00.883743,$PADBT,001.188,f,000.36,M,000.198,F*35
24.442143201828003,2023-06-14 12:31:01.442153,$PADBT,001.188,f,000.36,M,000.198,F*35
24.999109268188477,2023-06-14 12:31:01.999119,$PADBT,001.186,f,000.36,M,000.197,F*34
25.5575168132782,2023-06-14 12:31:02.557527,$PADBT,001.186,f,000.36,M,000.197,F*34
26.11460590362549,2023-06-14 12:31:03.114617,$PADBT,001.186,f,000.36,M,000.197,F*34
26.672887325286865,2023-06-14 12:31:03.672897,$PADBT,001.188,f,000.36,M,000.198,F*35
27.229991912841797,2023-06-14 12:31:04.230000,$PADBT,001.186,f,000.36,M,000.197,F*34
27.78838276863098,2023-06-14 12:31:04.788394,$PADBT,001.185,f,000.36,M,000.197,F*37
28.345366954803467,2023-06-14 12:31:05.345377,$PADBT,001.188,f,000.36,M,000.198,F*35
28.903774976730347,2023-06-14 12:31:05.903786,$PADBT,001.188,f,000.36,M,000.198,F*35
29.460874557495117,2023-06-14 12:31:06.460884,$PADBT,001.186,f,000.36,M,000.197,F*34
30.019147396087646,2023-06-14 12:31:07.019159,$PADBT,001.188,f,000.36,M,000.198,F*35
30.576251983642578,2023-06-14 12:31:07.576261,$PADBT,001.186,f,000.36,M,000.197,F*34
31.13454031944275,2023-06-14 12:31:08.134550,$PADBT,001.188,f,000.36,M,000.198,F*35
31.69172978401184,2023-06-14 12:31:08.691740,$PADBT,001.186,f,000.36,M,000.197,F*34
32.25021696090698,2023-06-14 12:31:09.250229,$PADBT,001.188,f,000.36,M,000.198,F*35
32.807066679000854,2023-06-14 12:31:09.807078,$PADBT,001.188,f,000.36,M,000.198,F*35
33.36541414260864,2023-06-14 12:31:10.365426,$PADBT,001.186,f,000.36,M,000.197,F*34
33.92260527610779,2023-06-14 12:31:10.922617,$PADBT,001.184,f,000.36,M,000.197,F*36
34.48077630996704,2023-06-14 12:31:11.480788,$PADBT,001.186,f,000.36,M,000.197,F*34
35.03787970542908,2023-06-14 12:31:12.037890,$PADBT,001.188,f,000.36,M,000.198,F*35
35.596256256103516,2023-06-14 12:31:12.596268,$PADBT,001.188,f,000.36,M,000.198,F*35
36.15328025817871,2023-06-14 12:31:13.153291,$PADBT,001.186,f,000.36,M,000.197,F*34
36.7116322517395,2023-06-14 12:31:13.711645,$PADBT,001.188,f,000.36,M,000.198,F*35
37.268744468688965,2023-06-14 12:31:14.268757,$PADBT,001.188,f,000.36,M,000.198,F*35
37.82702279090881,2023-06-14 12:31:14.827033,$PADBT,001.188,f,000.36,M,000.198,F*35
38.38411569595337,2023-06-14 12:31:15.384127,$PADBT,001.188,f,000.36,M,000.198,F*35
38.94250464439392,2023-06-14 12:31:15.942519,$PADBT,001.186,f,000.36,M,000.197,F*34
39.4994912147522,2023-06-14 12:31:16.499506,$PADBT,001.186,f,000.36,M,000.197,F*34
40.057899951934814,2023-06-14 12:31:17.057911,$PADBT,001.188,f,000.36,M,000.198,F*35
40.61498713493347,2023-06-14 12:31:17.614999,$PADBT,001.188,f,000.36,M,000.198,F*35
41.173259019851685,2023-06-14 12:31:18.173270,$PADBT,001.186,f,000.36,M,000.197,F*34
41.73039269447327,2023-06-14 12:31:18.730401,$PADBT,001.186,f,000.36,M,000.197,F*34
42.288634300231934,2023-06-14 12:31:19.288645,$PADBT,001.188,f,000.36,M,000.198,F*35
42.84574246406555,2023-06-14 12:31:19.845759,$PADBT,001.188,f,000.36,M,000.198,F*35
43.40413522720337,2023-06-14 12:31:20.404145,$PADBT,001.188,f,000.36,M,000.198,F*35
43.96114754676819,2023-06-14 12:31:20.961158,$PADBT,001.186,f,000.36,M,000.197,F*34
44.519510984420776,2023-06-14 12:31:21.519521,$PADBT,001.186,f,000.36,M,000.197,F*34
45.0766396522522,2023-06-14 12:31:22.076649,$PADBT,001.188,f,000.36,M,000.198,F*35
45.63488793373108,2023-06-14 12:31:22.634898,$PADBT,001.186,f,000.36,M,000.197,F*34
46.19202542304993,2023-06-14 12:31:23.192035,$PADBT,001.186,f,000.36,M,000.197,F*34
46.75040030479431,2023-06-14 12:31:23.750414,$PADBT,001.186,f,000.36,M,000.197,F*34
47.30739641189575,2023-06-14 12:31:24.307408,$PADBT,001.186,f,000.36,M,000.197,F*34
47.865769386291504,2023-06-14 12:31:24.865785,$PADBT,001.186,f,000.36,M,000.197,F*34
48.42289471626282,2023-06-14 12:31:25.422904,$PADBT,001.186,f,000.36,M,000.197,F*34
48.98113465309143,2023-06-14 12:31:25.981145,$PADBT,001.188,f,000.36,M,000.198,F*35
49.538264989852905,2023-06-14 12:31:26.538273,$PADBT,001.188,f,000.36,M,000.198,F*35
50.096640825271606,2023-06-14 12:31:27.096652,$PADBT,001.186,f,000.36,M,000.197,F*34
50.65364861488342,2023-06-14 12:31:27.653658,$PADBT,001.186,f,000.36,M,000.197,F*34
51.21200966835022,2023-06-14 12:31:28.212020,$PADBT,001.188,f,000.36,M,000.198,F*35
51.76910996437073,2023-06-14 12:31:28.769120,$PADBT,001.188,f,000.36,M,000.198,F*35
52.327386140823364,2023-06-14 12:31:29.327396,$PADBT,001.188,f,000.36,M,000.198,F*35
52.884517192840576,2023-06-14 12:31:29.884528,$PADBT,001.188,f,000.36,M,000.198,F*35
53.44276261329651,2023-06-14 12:31:30.442773,$PADBT,001.186,f,000.36,M,000.197,F*34
53.99990367889404,2023-06-14 12:31:30.999914,$PADBT,001.188,f,000.36,M,000.198,F*35
54.55825901031494,2023-06-14 12:31:31.558268,$PADBT,001.188,f,000.36,M,000.198,F*35
55.1153609752655,2023-06-14 12:31:32.115371,$PADBT,001.188,f,000.36,M,000.198,F*35
55.67364001274109,2023-06-14 12:31:32.673653,$PADBT,001.188,f,000.36,M,000.198,F*35
56.23074245452881,2023-06-14 12:31:33.230761,$PADBT,001.188,f,000.36,M,000.198,F*35
56.7890100479126,2023-06-14 12:31:33.789023,$PADBT,001.188,f,000.36,M,000.198,F*35
57.34612417221069,2023-06-14 12:31:34.346139,$PADBT,001.188,f,000.36,M,000.198,F*35
57.90451192855835,2023-06-14 12:31:34.904526,$PADBT,001.188,f,000.36,M,000.198,F*35
58.461482524871826,2023-06-14 12:31:35.461492,$PADBT,001.188,f,000.36,M,000.198,F*35
59.01989197731018,2023-06-14 12:31:36.019907,$PADBT,001.188,f,000.36,M,000.198,F*35
59.57698321342468,2023-06-14 12:31:36.576993,$PADBT,001.186,f,000.36,M,000.197,F*34
60.135254859924316,2023-06-14 12:31:37.135266,$PADBT,001.188,f,000.36,M,000.198,F*35
60.69236373901367,2023-06-14 12:31:37.692377,$PADBT,001.186,f,000.36,M,000.197,F*34
61.250757455825806,2023-06-14 12:31:38.250767,$PADBT,001.188,f,000.36,M,000.198,F*35
61.80774426460266,2023-06-14 12:31:38.807754,$PADBT,001.188,f,000.36,M,000.198,F*35
62.36613178253174,2023-06-14 12:31:39.366142,$PADBT,001.186,f,000.36,M,000.197,F*34
62.92323160171509,2023-06-14 12:31:39.923242,$PADBT,001.186,f,000.36,M,000.197,F*34
63.48150444030762,2023-06-14 12:31:40.481516,$PADBT,001.186,f,000.36,M,000.197,F*34
64.03866052627563,2023-06-14 12:31:41.038668,$PADBT,001.186,f,000.36,M,000.197,F*34
64.59700012207031,2023-06-14 12:31:41.597015,$PADBT,001.188,f,000.36,M,000.198,F*35
65.15398168563843,2023-06-14 12:31:42.153991,$PADBT,001.188,f,000.36,M,000.198,F*35
65.7123806476593,2023-06-14 12:31:42.712394,$PADBT,001.188,f,000.36,M,000.198,F*35
66.26949501037598,2023-06-14 12:31:43.269504,$PADBT,001.188,f,000.36,M,000.198,F*35
66.8277633190155,2023-06-14 12:31:43.827778,$PADBT,001.186,f,000.36,M,000.197,F*34
67.38490295410156,2023-06-14 12:31:44.384912,$PADBT,001.186,f,000.36,M,000.197,F*34
67.94314455986023,2023-06-14 12:31:44.943160,$PADBT,001.188,f,000.36,M,000.198,F*35
68.50023818016052,2023-06-14 12:31:45.500247,$PADBT,001.188,f,000.36,M,000.198,F*35
69.0586314201355,2023-06-14 12:31:46.058645,$PADBT,001.188,f,000.36,M,000.198,F*35
69.6156394481659,2023-06-14 12:31:46.615649,$PADBT,001.188,f,000.36,M,000.198,F*35
70.17400670051575,2023-06-14 12:31:47.174019,$PADBT,001.188,f,000.36,M,000.198,F*35
70.73114681243896,2023-06-14 12:31:47.731155,$PADBT,001.186,f,000.36,M,000.197,F*34
71.2893877029419,2023-06-14 12:31:48.289399,$PADBT,001.188,f,000.36,M,000.198,F*35
71.84652376174927,2023-06-14 12:31:48.846538,$PADBT,001.186,f,000.36,M,000.197,F*34
72.40488767623901,2023-06-14 12:31:49.404897,$PADBT,001.186,f,000.36,M,000.197,F*34
72.96189475059509,2023-06-14 12:31:49.961907,$PADBT,001.188,f,000.36,M,000.198,F*35
73.52026081085205,2023-06-14 12:31:50.520271,$PADBT,001.188,f,000.36,M,000.198,F*35
74.07739305496216,2023-06-14 12:31:51.077403,$PADBT,001.188,f,000.36,M,000.198,F*35
74.6356315612793,2023-06-14 12:31:51.635642,$PADBT,001.188,f,000.36,M,000.198,F*35
75.1927695274353,2023-06-14 12:31:52.192782,$PADBT,001.186,f,000.36,M,000.197,F*34
75.75113487243652,2023-06-14 12:31:52.751144,$PADBT,001.186,f,000.36,M,000.197,F*34
76.30811882019043,2023-06-14 12:31:53.308132,$PADBT,001.188,f,000.36,M,000.198,F*35
76.86652278900146,2023-06-14 12:31:53.866538,$PADBT,001.188,f,000.36,M,000.198,F*35
77.42361998558044,2023-06-14 12:31:54.423632,$PADBT,001.186,f,000.36,M,000.197,F*34
77.98189616203308,2023-06-14 12:31:54.981908,$PADBT,001.188,f,000.36,M,000.198,F*35
78.53903484344482,2023-06-14 12:31:55.539045,$PADBT,001.188,f,000.36,M,000.198,F*35
79.09726452827454,2023-06-14 12:31:56.097274,$PADBT,001.186,f,000.36,M,000.197,F*34
79.65440559387207,2023-06-14 12:31:56.654416,$PADBT,001.188,f,000.36,M,000.198,F*35
80.21277189254761,2023-06-14 12:31:57.212782,$PADBT,001.188,f,000.36,M,000.198,F*35
80.76987648010254,2023-06-14 12:31:57.769886,$PADBT,001.186,f,000.36,M,000.197,F*34
81.32814025878906,2023-06-14 12:31:58.328154,$PADBT,001.188,f,000.36,M,000.198,F*35
81.88527822494507,2023-06-14 12:31:58.885292,$PADBT,001.188,f,000.36,M,000.198,F*35
82.44353103637695,2023-06-14 12:31:59.443544,$PADBT,001.186,f,000.36,M,000.197,F*34
83.00061774253845,2023-06-14 12:32:00.000632,$PADBT,001.186,f,000.36,M,000.197,F*34
83.55901098251343,2023-06-14 12:32:00.559020,$PADBT,001.184,f,000.36,M,000.197,F*36
84.11599802970886,2023-06-14 12:32:01.116010,$PADBT,001.186,f,000.36,M,000.197,F*34
84.67439079284668,2023-06-14 12:32:01.674400,$PADBT,001.188,f,000.36,M,000.198,F*35
85.23149490356445,2023-06-14 12:32:02.231510,$PADBT,001.186,f,000.36,M,000.197,F*34
85.78976964950562,2023-06-14 12:32:02.789778,$PADBT,001.188,f,000.36,M,000.198,F*35
86.34687805175781,2023-06-14 12:32:03.346891,$PADBT,001.188,f,000.36,M,000.198,F*35
86.90526056289673,2023-06-14 12:32:03.905275,$PADBT,001.186,f,000.36,M,000.197,F*34
87.46223759651184,2023-06-14 12:32:04.462250,$PADBT,001.188,f,000.36,M,000.198,F*35
88.0206446647644,2023-06-14 12:32:05.020655,$PADBT,001.188,f,000.36,M,000.198,F*35
88.57773756980896,2023-06-14 12:32:05.577750,$PADBT,001.188,f,000.36,M,000.198,F*35
89.13601565361023,2023-06-14 12:32:06.136025,$PADBT,001.186,f,000.36,M,000.197,F*34
89.69315600395203,2023-06-14 12:32:06.693169,$PADBT,001.188,f,000.36,M,000.198,F*35
90.25151371955872,2023-06-14 12:32:07.251523,$PADBT,001.186,f,000.36,M,000.197,F*34
90.80852961540222,2023-06-14 12:32:07.808540,$PADBT,001.188,f,000.36,M,000.198,F*35
91.36688184738159,2023-06-14 12:32:08.366898,$PADBT,001.188,f,000.36,M,000.198,F*35
91.92399311065674,2023-06-14 12:32:08.924009,$PADBT,001.184,f,000.36,M,000.197,F*36
92.482257604599,2023-06-14 12:32:09.482270,$PADBT,001.186,f,000.36,M,000.197,F*34
93.03951740264893,2023-06-14 12:32:10.039559,$PADBT,001.188,f,000.36,M,000.198,F*35
93.59764575958252,2023-06-14 12:32:10.597656,$PADBT,001.188,f,000.36,M,000.198,F*35
94.15478420257568,2023-06-14 12:32:11.154795,$PADBT,001.188,f,000.36,M,000.198,F*35
94.71314001083374,2023-06-14 12:32:11.713150,$PADBT,001.186,f,000.36,M,000.197,F*34
95.2701575756073,2023-06-14 12:32:12.270168,$PADBT,001.188,f,000.36,M,000.198,F*35
95.8285162448883,2023-06-14 12:32:12.828527,$PADBT,001.186,f,000.36,M,000.197,F*34
96.38564538955688,2023-06-14 12:32:13.385660,$PADBT,001.188,f,000.36,M,000.198,F*35
96.94389462471008,2023-06-14 12:32:13.943907,$PADBT,001.188,f,000.36,M,000.198,F*35
97.50103330612183,2023-06-14 12:32:14.501044,$PADBT,001.188,f,000.36,M,000.198,F*35
98.05948185920715,2023-06-14 12:32:15.059493,$PADBT,001.188,f,000.36,M,000.198,F*35
98.61636710166931,2023-06-14 12:32:15.616380,$PADBT,001.188,f,000.36,M,000.198,F*35
99.17476534843445,2023-06-14 12:32:16.174776,$PADBT,001.188,f,000.36,M,000.198,F*35
99.7318663597107,2023-06-14 12:32:16.731879,$PADBT,001.186,f,000.36,M,000.197,F*34
100.29013800621033,2023-06-14 12:32:17.290151,$PADBT,001.186,f,000.36,M,000.197,F*34
100.84730458259583,2023-06-14 12:32:17.847318,$PADBT,001.188,f,000.36,M,000.198,F*35
101.40564203262329,2023-06-14 12:32:18.405652,$PADBT,001.188,f,000.36,M,000.198,F*35
101.96261858940125,2023-06-14 12:32:18.962636,$PADBT,001.188,f,000.36,M,000.198,F*35
102.52101373672485,2023-06-14 12:32:19.521023,$PADBT,001.186,f,000.36,M,000.197,F*34
103.07811379432678,2023-06-14 12:32:20.078125,$PADBT,001.186,f,000.36,M,000.197,F*34
103.63639330863953,2023-06-14 12:32:20.636403,$PADBT,001.186,f,000.36,M,000.197,F*34
104.1934928894043,2023-06-14 12:32:21.193507,$PADBT,001.188,f,000.36,M,000.198,F*35
104.75176668167114,2023-06-14 12:32:21.751777,$PADBT,001.188,f,000.36,M,000.198,F*35
105.30890893936157,2023-06-14 12:32:22.308920,$PADBT,001.186,f,000.36,M,000.197,F*34
105.86726713180542,2023-06-14 12:32:22.867281,$PADBT,001.188,f,000.36,M,000.198,F*35
106.42437815666199,2023-06-14 12:32:23.424393,$PADBT,001.188,f,000.36,M,000.198,F*35
106.98265552520752,2023-06-14 12:32:23.982667,$PADBT,001.188,f,000.36,M,000.198,F*35
107.53974843025208,2023-06-14 12:32:24.539765,$PADBT,001.186,f,000.36,M,000.197,F*34
108.09801697731018,2023-06-14 12:32:25.098027,$PADBT,001.186,f,000.36,M,000.197,F*34
108.65511465072632,2023-06-14 12:32:25.655128,$PADBT,001.186,f,000.36,M,000.197,F*34
109.21351194381714,2023-06-14 12:32:26.213522,$PADBT,001.186,f,000.36,M,000.197,F*34
109.77049493789673,2023-06-14 12:32:26.770508,$PADBT,001.188,f,000.36,M,000.198,F*35
110.3288905620575,2023-06-14 12:32:27.328901,$PADBT,001.188,f,000.36,M,000.198,F*35
110.8861620426178,2023-06-14 12:32:27.886178,$PADBT,001.186,f,000.36,M,000.197,F*34
111.44428873062134,2023-06-14 12:32:28.444298,$PADBT,001.186,f,000.36,M,000.197,F*34
112.00140142440796,2023-06-14 12:32:29.001413,$PADBT,001.186,f,000.36,M,000.197,F*34
112.55976462364197,2023-06-14 12:32:29.559775,$PADBT,001.188,f,000.36,M,000.198,F*35
113.116779088974,2023-06-14 12:32:30.116790,$PADBT,001.186,f,000.36,M,000.197,F*34
113.67513728141785,2023-06-14 12:32:30.675147,$PADBT,001.188,f,000.36,M,000.198,F*35
114.23222970962524,2023-06-14 12:32:31.232239,$PADBT,001.186,f,000.36,M,000.197,F*34
114.79051518440247,2023-06-14 12:32:31.790525,$PADBT,001.186,f,000.36,M,000.197,F*34
115.34765887260437,2023-06-14 12:32:32.347668,$PADBT,001.186,f,000.36,M,000.197,F*34
115.90601444244385,2023-06-14 12:32:32.906028,$PADBT,001.188,f,000.36,M,000.198,F*35
116.46303510665894,2023-06-14 12:32:33.463046,$PADBT,001.188,f,000.36,M,000.198,F*35
117.0213930606842,2023-06-14 12:32:34.021404,$PADBT,001.186,f,000.36,M,000.197,F*34
117.57849335670471,2023-06-14 12:32:34.578504,$PADBT,001.188,f,000.36,M,000.198,F*35
118.13677954673767,2023-06-14 12:32:35.136793,$PADBT,001.188,f,000.36,M,000.198,F*35
118.69388580322266,2023-06-14 12:32:35.693895,$PADBT,001.186,f,000.36,M,000.197,F*34
119.25215554237366,2023-06-14 12:32:36.252166,$PADBT,001.186,f,000.36,M,000.197,F*34
119.80932879447937,2023-06-14 12:32:36.809339,$PADBT,001.186,f,000.36,M,000.197,F*34
120.36764097213745,2023-06-14 12:32:37.367653,$PADBT,001.188,f,000.36,M,000.198,F*35
120.92474412918091,2023-06-14 12:32:37.924763,$PADBT,001.188,f,000.36,M,000.198,F*35
121.48305869102478,2023-06-14 12:32:38.483070,$PADBT,001.188,f,000.36,M,000.198,F*35
122.04013752937317,2023-06-14 12:32:39.040148,$PADBT,001.188,f,000.36,M,000.198,F*35
122.5984001159668,2023-06-14 12:32:39.598410,$PADBT,001.188,f,000.36,M,000.198,F*35
123.15552711486816,2023-06-14 12:32:40.155537,$PADBT,001.186,f,000.36,M,000.197,F*34
123.71389818191528,2023-06-14 12:32:40.713909,$PADBT,001.188,f,000.36,M,000.198,F*35
124.27088189125061,2023-06-14 12:32:41.270892,$PADBT,001.188,f,000.36,M,000.198,F*35
124.83014035224915,2023-06-14 12:32:41.830151,$PADBT,001.188,f,000.36,M,000.198,F*35
125.38637971878052,2023-06-14 12:32:42.386392,$PADBT,001.188,f,000.36,M,000.198,F*35
125.94464159011841,2023-06-14 12:32:42.944653,$PADBT,001.188,f,000.36,M,000.198,F*35
126.50178599357605,2023-06-14 12:32:43.501796,$PADBT,001.188,f,000.36,M,000.198,F*35
127.06014108657837,2023-06-14 12:32:44.060150,$PADBT,001.188,f,000.36,M,000.198,F*35
127.61715126037598,2023-06-14 12:32:44.617161,$PADBT,001.188,f,000.36,M,000.198,F*35
128.17552065849304,2023-06-14 12:32:45.175531,$PADBT,001.188,f,000.36,M,000.198,F*35
128.73284792900085,2023-06-14 12:32:45.732861,$PADBT,001.188,f,000.36,M,000.198,F*35
129.29090094566345,2023-06-14 12:32:46.290911,$PADBT,001.188,f,000.36,M,000.198,F*35
129.84808206558228,2023-06-14 12:32:46.848097,$PADBT,001.188,f,000.36,M,000.198,F*35
130.40626430511475,2023-06-14 12:32:47.406275,$PADBT,001.188,f,000.36,M,000.198,F*35
130.96340560913086,2023-06-14 12:32:47.963416,$PADBT,001.188,f,000.36,M,000.198,F*35
131.5217683315277,2023-06-14 12:32:48.521779,$PADBT,001.188,f,000.36,M,000.198,F*35
132.0788803100586,2023-06-14 12:32:49.078890,$PADBT,001.188,f,000.36,M,000.198,F*35
132.63713932037354,2023-06-14 12:32:49.637149,$PADBT,001.186,f,000.36,M,000.197,F*34
133.19427919387817,2023-06-14 12:32:50.194290,$PADBT,001.186,f,000.36,M,000.197,F*34
133.75252079963684,2023-06-14 12:32:50.752530,$PADBT,001.188,f,000.36,M,000.198,F*35
134.30965566635132,2023-06-14 12:32:51.309665,$PADBT,001.188,f,000.36,M,000.198,F*35
134.86801648139954,2023-06-14 12:32:51.868031,$PADBT,001.188,f,000.36,M,000.198,F*35
135.4250349998474,2023-06-14 12:32:52.425046,$PADBT,001.188,f,000.36,M,000.198,F*35
135.98338985443115,2023-06-14 12:32:52.983404,$PADBT,001.186,f,000.36,M,000.197,F*34
136.54053735733032,2023-06-14 12:32:53.540547,$PADBT,001.186,f,000.36,M,000.197,F*34
137.09877061843872,2023-06-14 12:32:54.098781,$PADBT,001.188,f,000.36,M,000.198,F*35
137.65590572357178,2023-06-14 12:32:54.655916,$PADBT,001.186,f,000.36,M,000.197,F*34
138.21426343917847,2023-06-14 12:32:55.214273,$PADBT,001.188,f,000.36,M,000.198,F*35
138.7712779045105,2023-06-14 12:32:55.771287,$PADBT,001.186,f,000.36,M,000.197,F*34
139.32970452308655,2023-06-14 12:32:56.329717,$PADBT,001.188,f,000.36,M,000.198,F*35
139.88675141334534,2023-06-14 12:32:56.886767,$PADBT,001.188,f,000.36,M,000.198,F*35
140.44501543045044,2023-06-14 12:32:57.445026,$PADBT,001.188,f,000.36,M,000.198,F*35
141.00215411186218,2023-06-14 12:32:58.002164,$PADBT,001.186,f,000.36,M,000.197,F*34
141.5605170726776,2023-06-14 12:32:58.560527,$PADBT,001.188,f,000.36,M,000.198,F*35
142.1175298690796,2023-06-14 12:32:59.117540,$PADBT,001.188,f,000.36,M,000.198,F*35
142.67590045928955,2023-06-14 12:32:59.675910,$PADBT,001.186,f,000.36,M,000.197,F*34
143.23299741744995,2023-06-14 12:33:00.233008,$PADBT,001.186,f,000.36,M,000.197,F*34
143.79126834869385,2023-06-14 12:33:00.791277,$PADBT,001.188,f,000.36,M,000.198,F*35
144.34837865829468,2023-06-14 12:33:01.348390,$PADBT,001.188,f,000.36,M,000.198,F*35
144.90665125846863,2023-06-14 12:33:01.906662,$PADBT,001.186,f,000.36,M,000.197,F*34
145.46376252174377,2023-06-14 12:33:02.463773,$PADBT,001.188,f,000.36,M,000.198,F*35
146.02214646339417,2023-06-14 12:33:03.022155,$PADBT,001.188,f,000.36,M,000.198,F*35
146.57927203178406,2023-06-14 12:33:03.579317,$PADBT,001.188,f,000.36,M,000.198,F*35
147.137512922287,2023-06-14 12:33:04.137524,$PADBT,001.186,f,000.36,M,000.197,F*34
147.69461679458618,2023-06-14 12:33:04.694629,$PADBT,001.188,f,000.36,M,000.198,F*35
148.2528874874115,2023-06-14 12:33:05.252898,$PADBT,001.188,f,000.36,M,000.198,F*35
148.81000232696533,2023-06-14 12:33:05.810012,$PADBT,001.188,f,000.36,M,000.198,F*35
149.36839079856873,2023-06-14 12:33:06.368403,$PADBT,001.188,f,000.36,M,000.198,F*35
149.92541003227234,2023-06-14 12:33:06.925421,$PADBT,001.186,f,000.36,M,000.197,F*34
150.48376774787903,2023-06-14 12:33:07.483777,$PADBT,001.188,f,000.36,M,000.198,F*35
151.04091000556946,2023-06-14 12:33:08.040921,$PADBT,001.186,f,000.36,M,000.197,F*34
151.599139213562,2023-06-14 12:33:08.599149,$PADBT,001.188,f,000.36,M,000.198,F*35
152.15627884864807,2023-06-14 12:33:09.156289,$PADBT,001.188,f,000.36,M,000.198,F*35
152.71463584899902,2023-06-14 12:33:09.714650,$PADBT,001.186,f,000.36,M,000.197,F*34
153.27166175842285,2023-06-14 12:33:10.271671,$PADBT,001.188,f,000.36,M,000.198,F*35
153.83019018173218,2023-06-14 12:33:10.830204,$PADBT,001.186,f,000.36,M,000.197,F*34
154.38712906837463,2023-06-14 12:33:11.387140,$PADBT,001.186,f,000.36,M,000.197,F*34
154.9454026222229,2023-06-14 12:33:11.945414,$PADBT,001.188,f,000.36,M,000.198,F*35
155.50250148773193,2023-06-14 12:33:12.502512,$PADBT,001.188,f,000.36,M,000.198,F*35
156.06077575683594,2023-06-14 12:33:13.060787,$PADBT,001.188,f,000.36,M,000.198,F*35
156.61788535118103,2023-06-14 12:33:13.617894,$PADBT,001.188,f,000.36,M,000.198,F*35
157.17630624771118,2023-06-14 12:33:14.176318,$PADBT,001.186,f,000.36,M,000.197,F*34
157.73337602615356,2023-06-14 12:33:14.733386,$PADBT,001.186,f,000.36,M,000.197,F*34
158.2916419506073,2023-06-14 12:33:15.291653,$PADBT,001.188,f,000.36,M,000.198,F*35
