#t-t0, datetime.now, NMEA string
39.582003593444824,2016-11-03 18:17:29.582013,$PADBT,001.324,f,000.40,M,000.220,F*30
40.14036989212036,2016-11-03 18:17:30.140385,$PADBT,001.324,f,000.40,M,000.220,F*30
40.69736671447754,2016-11-03 18:17:30.697384,$PADBT,001.324,f,000.40,M,000.220,F*30
41.25574541091919,2016-11-03 18:17:31.255756,$PADBT,001.321,f,000.40,M,000.220,F*35
41.81275224685669,2016-11-03 18:17:31.812768,$PADBT,001.319,f,000.40,M,000.219,F*34
42.37112045288086,2016-11-03 18:17:32.371132,$PADBT,001.324,f,000.40,M,000.220,F*30
42.944310426712036,2016-11-03 18:17:32.944324,$PADBT,001.324,f,000.40,M,000.220,F*30
43.48661708831787,2016-11-03 18:17:33.486629,$PADBT,001.324,f,000.40,M,000.220,F*30
44.043652057647705,2016-11-03 18:17:34.043666,$PADBT,001.319,f,000.40,M,000.219,F*34
44.60200572013855,2016-11-03 18:17:34.602019,$PADBT,001.321,f,000.40,M,000.220,F*35
45.159019231796265,2016-11-03 18:17:35.159033,$PADBT,001.324,f,000.40,M,000.220,F*30
45.717392921447754,2016-11-03 18:17:35.717406,$PADBT,001.324,f,000.40,M,000.220,F*30
46.274513721466064,2016-11-03 18:17:36.274528,$PADBT,001.324,f,000.40,M,000.220,F*30
46.832788705825806,2016-11-03 18:17:36.832804,$PADBT,001.324,f,000.40,M,000.220,F*30
47.38996934890747,2016-11-03 18:17:37.389984,$PADBT,001.324,f,000.40,M,000.220,F*30
47.948312282562256,2016-11-03 18:17:37.948325,$PADBT,001.324,f,000.40,M,000.220,F*30
48.50524663925171,2016-11-03 18:17:38.505261,$PADBT,001.324,f,000.40,M,000.220,F*30
49.06383013725281,2016-11-03 18:17:39.063845,$PADBT,001.320,f,000.40,M,000.220,F*34
49.620747804641724,2016-11-03 18:17:39.620762,$PADBT,001.324,f,000.40,M,000.220,F*30
50.17906713485718,2016-11-03 18:17:40.179082,$PADBT,001.324,f,000.40,M,000.220,F*30
50.73612141609192,2016-11-03 18:17:40.736135,$PADBT,001.324,f,000.40,M,000.220,F*30
51.29452133178711,2016-11-03 18:17:41.294536,$PADBT,001.324,f,000.40,M,000.220,F*30
51.851500034332275,2016-11-03 18:17:41.851516,$PADBT,001.324,f,000.40,M,000.220,F*30
52.40987849235535,2016-11-03 18:17:42.409893,$PADBT,001.321,f,000.40,M,000.220,F*35
52.966874837875366,2016-11-03 18:17:42.966888,$PADBT,001.324,f,000.40,M,000.220,F*30
53.525315284729004,2016-11-03 18:17:43.525328,$PADBT,001.324,f,000.40,M,000.220,F*30
54.082406759262085,2016-11-03 18:17:44.082422,$PADBT,001.324,f,000.40,M,000.220,F*30
54.64075565338135,2016-11-03 18:17:44.640770,$PADBT,001.324,f,000.40,M,000.220,F*30
55.197818756103516,2016-11-03 18:17:45.197833,$PADBT,001.324,f,000.40,M,000.220,F*30
55.75613260269165,2016-11-03 18:17:45.756173,$PADBT,001.319,f,000.40,M,000.219,F*34
56.31313157081604,2016-11-03 18:17:46.313144,$PADBT,001.324,f,000.40,M,000.220,F*30
56.87149715423584,2016-11-03 18:17:46.871513,$PADBT,001.324,f,000.40,M,000.220,F*30
57.42862892150879,2016-11-03 18:17:47.428643,$PADBT,001.324,f,000.40,M,000.220,F*30
57.98757863044739,2016-11-03 18:17:47.987593,$PADBT,001.324,f,000.40,M,000.220,F*30
58.54405951499939,2016-11-03 18:17:48.544073,$PADBT,001.324,f,000.40,M,000.220,F*30
59.10199975967407,2016-11-03 18:17:49.102016,$PADBT,001.324,f,000.40,M,000.220,F*30
59.65914273262024,2016-11-03 18:17:49.659157,$PADBT,001.324,f,000.40,M,000.220,F*30
60.217490911483765,2016-11-03 18:17:50.217505,$PADBT,001.324,f,000.40,M,000.220,F*30
60.774566888809204,2016-11-03 18:17:50.774580,$PADBT,001.324,f,000.40,M,000.220,F*30
61.332902669906616,2016-11-03 18:17:51.332918,$PADBT,001.321,f,000.40,M,000.220,F*35
61.88998603820801,2016-11-03 18:17:51.890001,$PADBT,001.319,f,000.40,M,000.219,F*34
62.44825220108032,2016-11-03 18:17:52.448267,$PADBT,001.322,f,000.40,M,000.220,F*36
63.005390644073486,2016-11-03 18:17:53.005406,$PADBT,001.315,f,000.40,M,000.219,F*38
63.56363797187805,2016-11-03 18:17:53.563651,$PADBT,001.315,f,000.40,M,000.219,F*38
64.1207537651062,2016-11-03 18:17:54.120767,$PADBT,001.315,f,000.40,M,000.219,F*38
64.67918419837952,2016-11-03 18:17:54.679197,$PADBT,001.315,f,000.40,M,000.219,F*38
65.23621892929077,2016-11-03 18:17:55.236234,$PADBT,001.315,f,000.40,M,000.219,F*38
65.79450368881226,2016-11-03 18:17:55.794517,$PADBT,001.316,f,000.40,M,000.219,F*3B
66.3516354560852,2016-11-03 18:17:56.351649,$PADBT,001.321,f,000.40,M,000.220,F*35
66.90987777709961,2016-11-03 18:17:56.909895,$PADBT,001.321,f,000.40,M,000.220,F*35
67.46697878837585,2016-11-03 18:17:57.466992,$PADBT,001.322,f,000.40,M,000.220,F*36
68.02537226676941,2016-11-03 18:17:58.025388,$PADBT,001.322,f,000.40,M,000.220,F*36
68.58242702484131,2016-11-03 18:17:58.582444,$PADBT,001.319,f,000.40,M,000.219,F*34
69.1407823562622,2016-11-03 18:17:59.140797,$PADBT,001.320,f,000.40,M,000.220,F*34
69.69786095619202,2016-11-03 18:17:59.697876,$PADBT,001.315,f,000.40,M,000.219,F*38
70.25613737106323,2016-11-03 18:18:00.256152,$PADBT,001.312,f,000.39,M,000.218,F*30
70.81327843666077,2016-11-03 18:18:00.813292,$PADBT,001.313,f,000.39,M,000.218,F*31
71.37161946296692,2016-11-03 18:18:01.371631,$PADBT,001.313,f,000.39,M,000.218,F*31
71.92867350578308,2016-11-03 18:18:01.928688,$PADBT,001.313,f,000.39,M,000.218,F*31
72.48699688911438,2016-11-03 18:18:02.487010,$PADBT,001.314,f,000.40,M,000.219,F*39
73.04423499107361,2016-11-03 18:18:03.044250,$PADBT,001.319,f,000.40,M,000.219,F*34
73.60236644744873,2016-11-03 18:18:03.602382,$PADBT,001.319,f,000.40,M,000.219,F*34
74.15956592559814,2016-11-03 18:18:04.159581,$PADBT,001.314,f,000.40,M,000.219,F*39
74.7178795337677,2016-11-03 18:18:04.717894,$PADBT,001.314,f,000.40,M,000.219,F*39
75.27489423751831,2016-11-03 18:18:05.274911,$PADBT,001.310,f,000.39,M,000.218,F*32
75.83324122428894,2016-11-03 18:18:05.833254,$PADBT,001.310,f,000.39,M,000.218,F*32
76.39040946960449,2016-11-03 18:18:06.390425,$PADBT,001.310,f,000.39,M,000.218,F*32
76.94863104820251,2016-11-03 18:18:06.948646,$PADBT,001.310,f,000.39,M,000.218,F*32
77.5058000087738,2016-11-03 18:18:07.505813,$PADBT,001.310,f,000.39,M,000.218,F*32
78.06399822235107,2016-11-03 18:18:08.064013,$PADBT,001.311,f,000.39,M,000.218,F*33
78.621173620224,2016-11-03 18:18:08.621186,$PADBT,001.316,f,000.40,M,000.219,F*3B
79.17949199676514,2016-11-03 18:18:09.179507,$PADBT,001.316,f,000.40,M,000.219,F*3B
79.73667335510254,2016-11-03 18:18:09.736687,$PADBT,001.317,f,000.40,M,000.219,F*3A
80.29487705230713,2016-11-03 18:18:10.294893,$PADBT,001.312,f,000.39,M,000.218,F*30
80.8520278930664,2016-11-03 18:18:10.852041,$PADBT,001.312,f,000.39,M,000.218,F*30
81.41023969650269,2016-11-03 18:18:11.410254,$PADBT,001.307,f,000.39,M,000.217,F*3B
81.96737289428711,2016-11-03 18:18:11.967385,$PADBT,001.307,f,000.39,M,000.217,F*3B
82.52574038505554,2016-11-03 18:18:12.525753,$PADBT,001.307,f,000.39,M,000.217,F*3B
83.08276104927063,2016-11-03 18:18:13.082804,$PADBT,001.307,f,000.39,M,000.217,F*3B
83.64112567901611,2016-11-03 18:18:13.641139,$PADBT,001.308,f,000.39,M,000.218,F*3B
84.19830417633057,2016-11-03 18:18:14.198319,$PADBT,001.310,f,000.39,M,000.218,F*32
84.7565004825592,2016-11-03 18:18:14.756514,$PADBT,001.309,f,000.39,M,000.218,F*3A
85.31368970870972,2016-11-03 18:18:15.313704,$PADBT,001.314,f,000.40,M,000.219,F*39
85.87200284004211,2016-11-03 18:18:15.872016,$PADBT,001.309,f,000.39,M,000.218,F*3A
86.42900085449219,2016-11-03 18:18:16.429014,$PADBT,001.309,f,000.39,M,000.218,F*3A
86.98738288879395,2016-11-03 18:18:16.987397,$PADBT,001.309,f,000.39,M,000.218,F*3A
87.5444962978363,2016-11-03 18:18:17.544510,$PADBT,001.304,f,000.39,M,000.217,F*38
88.10277938842773,2016-11-03 18:18:18.102795,$PADBT,001.304,f,000.39,M,000.217,F*38
88.65992546081543,2016-11-03 18:18:18.659941,$PADBT,001.305,f,000.39,M,000.217,F*39
89.21826457977295,2016-11-03 18:18:19.218279,$PADBT,001.305,f,000.39,M,000.217,F*39
89.7753233909607,2016-11-03 18:18:19.775337,$PADBT,001.305,f,000.39,M,000.217,F*39
90.33370018005371,2016-11-03 18:18:20.333714,$PADBT,001.306,f,000.39,M,000.217,F*3A
90.89083623886108,2016-11-03 18:18:20.890849,$PADBT,001.311,f,000.39,M,000.218,F*33
91.44900059700012,2016-11-03 18:18:21.449016,$PADBT,001.311,f,000.39,M,000.218,F*33
92.00614523887634,2016-11-03 18:18:22.006159,$PADBT,001.307,f,000.39,M,000.217,F*3B
92.56438708305359,2016-11-03 18:18:22.564429,$PADBT,001.307,f,000.39,M,000.217,F*3B
93.12150645256042,2016-11-03 18:18:23.121551,$PADBT,001.307,f,000.39,M,000.217,F*3B
93.67989087104797,2016-11-03 18:18:23.679905,$PADBT,001.302,f,000.39,M,000.217,F*3E
94.23698377609253,2016-11-03 18:18:24.236999,$PADBT,001.302,f,000.39,M,000.217,F*3E
94.7952573299408,2016-11-03 18:18:24.795299,$PADBT,001.302,f,000.39,M,000.217,F*3E
95.35236811637878,2016-11-03 18:18:25.352386,$PADBT,001.302,f,000.39,M,000.217,F*3E
95.91062808036804,2016-11-03 18:18:25.910668,$PADBT,001.303,f,000.39,M,000.217,F*3F
96.46775984764099,2016-11-03 18:18:26.467774,$PADBT,001.303,f,000.39,M,000.217,F*3F
97.02613234519958,2016-11-03 18:18:27.026147,$PADBT,001.308,f,000.39,M,000.218,F*3B
97.58309507369995,2016-11-03 18:18:27.583108,$PADBT,001.304,f,000.39,M,000.217,F*38
98.14151191711426,2016-11-03 18:18:28.141527,$PADBT,001.304,f,000.39,M,000.217,F*38
98.69862532615662,2016-11-03 18:18:28.698639,$PADBT,001.304,f,000.39,M,000.217,F*38
99.25688695907593,2016-11-03 18:18:29.256901,$PADBT,001.304,f,000.39,M,000.217,F*38
99.81398320198059,2016-11-03 18:18:29.813998,$PADBT,001.300,f,000.39,M,000.216,F*3D
100.37239503860474,2016-11-03 18:18:30.372409,$PADBT,001.300,f,000.39,M,000.216,F*3D
100.92934226989746,2016-11-03 18:18:30.929354,$PADBT,001.301,f,000.39,M,000.216,F*3C
101.48776817321777,2016-11-03 18:18:31.487783,$PADBT,001.301,f,000.39,M,000.216,F*3C
102.0448579788208,2016-11-03 18:18:32.044873,$PADBT,001.302,f,000.39,M,000.217,F*3E
102.60313558578491,2016-11-03 18:18:32.603149,$PADBT,001.306,f,000.39,M,000.217,F*3A
103.16024923324585,2016-11-03 18:18:33.160264,$PADBT,001.302,f,000.39,M,000.216,F*3F
103.71861743927002,2016-11-03 18:18:33.718631,$PADBT,001.303,f,000.39,M,000.217,F*3F
104.27563333511353,2016-11-03 18:18:34.275677,$PADBT,001.302,f,000.39,M,000.216,F*3F
104.83401012420654,2016-11-03 18:18:34.834025,$PADBT,001.302,f,000.39,M,000.216,F*3F
105.39117288589478,2016-11-03 18:18:35.391186,$PADBT,001.302,f,000.39,M,000.217,F*3E
105.94938254356384,2016-11-03 18:18:35.949396,$PADBT,001.298,f,000.39,M,000.216,F*3D
106.50651907920837,2016-11-03 18:18:36.506533,$PADBT,001.298,f,000.39,M,000.216,F*3D
107.06475782394409,2016-11-03 18:18:37.064775,$PADBT,001.298,f,000.39,M,000.216,F*3D
107.62192249298096,2016-11-03 18:18:37.621936,$PADBT,001.298,f,000.39,M,000.216,F*3D
108.18030190467834,2016-11-03 18:18:38.180317,$PADBT,001.299,f,000.39,M,000.216,F*3C
108.73727941513062,2016-11-03 18:18:38.737292,$PADBT,001.300,f,000.39,M,000.216,F*3D
109.2956657409668,2016-11-03 18:18:39.295683,$PADBT,001.301,f,000.39,M,000.216,F*3C
109.85280537605286,2016-11-03 18:18:39.852818,$PADBT,001.304,f,000.39,M,000.217,F*38
110.41100072860718,2016-11-03 18:18:40.411014,$PADBT,001.300,f,000.39,M,000.216,F*3D
110.9681408405304,2016-11-03 18:18:40.968154,$PADBT,001.300,f,000.39,M,000.216,F*3D
111.52651262283325,2016-11-03 18:18:41.526554,$PADBT,001.302,f,000.39,M,000.216,F*3F
112.08351731300354,2016-11-03 18:18:42.083532,$PADBT,001.297,f,000.39,M,000.216,F*32
112.64187407493591,2016-11-03 18:18:42.641887,$PADBT,001.295,f,000.39,M,000.215,F*33
113.19900751113892,2016-11-03 18:18:43.199023,$PADBT,001.298,f,000.39,M,000.216,F*3D
113.75724053382874,2016-11-03 18:18:43.757253,$PADBT,001.293,f,000.39,M,000.215,F*35
114.31437754631042,2016-11-03 18:18:44.314391,$PADBT,001.298,f,000.39,M,000.216,F*3D
114.87276124954224,2016-11-03 18:18:44.872803,$PADBT,001.297,f,000.39,M,000.216,F*32
115.42976021766663,2016-11-03 18:18:45.429772,$PADBT,001.299,f,000.39,M,000.216,F*3C
115.98813486099243,2016-11-03 18:18:45.988149,$PADBT,001.299,f,000.39,M,000.216,F*3C
116.54522514343262,2016-11-03 18:18:46.545238,$PADBT,001.304,f,000.39,M,000.217,F*38
117.10350918769836,2016-11-03 18:18:47.103553,$PADBT,001.292,f,000.39,M,000.215,F*34
117.66063284873962,2016-11-03 18:18:47.660646,$PADBT,001.300,f,000.39,M,000.216,F*3D
118.21904158592224,2016-11-03 18:18:48.219056,$PADBT,001.295,f,000.39,M,000.215,F*33
118.77602219581604,2016-11-03 18:18:48.776035,$PADBT,001.293,f,000.39,M,000.215,F*35
119.33437180519104,2016-11-03 18:18:49.334386,$PADBT,001.295,f,000.39,M,000.215,F*33
119.89149856567383,2016-11-03 18:18:49.891543,$PADBT,001.291,f,000.39,M,000.215,F*37
120.44975733757019,2016-11-03 18:18:50.449775,$PADBT,001.296,f,000.39,M,000.216,F*33
121.00694227218628,2016-11-03 18:18:51.006955,$PADBT,001.296,f,000.39,M,000.216,F*33
121.56512546539307,2016-11-03 18:18:51.565139,$PADBT,001.296,f,000.39,M,000.216,F*33
122.12228035926819,2016-11-03 18:18:52.122295,$PADBT,001.297,f,000.39,M,000.216,F*32
122.68062043190002,2016-11-03 18:18:52.680634,$PADBT,001.297,f,000.39,M,000.216,F*32
123.237722158432,2016-11-03 18:18:53.237739,$PADBT,001.297,f,000.39,M,000.216,F*32
123.79600358009338,2016-11-03 18:18:53.796016,$PADBT,001.290,f,000.39,M,000.215,F*36
124.35318732261658,2016-11-03 18:18:54.353202,$PADBT,001.292,f,000.39,M,000.215,F*34
124.91137313842773,2016-11-03 18:18:54.911388,$PADBT,001.292,f,000.39,M,000.215,F*34
125.4685525894165,2016-11-03 18:18:55.468568,$PADBT,001.293,f,000.39,M,000.215,F*35
126.02687859535217,2016-11-03 18:18:56.026892,$PADBT,001.291,f,000.39,M,000.215,F*37
126.58389902114868,2016-11-03 18:18:56.583911,$PADBT,001.293,f,000.39,M,000.215,F*35
127.14230990409851,2016-11-03 18:18:57.142326,$PADBT,001.293,f,000.39,M,000.215,F*35
127.69947671890259,2016-11-03 18:18:57.699534,$PADBT,001.294,f,000.39,M,000.215,F*32
128.25768756866455,2016-11-03 18:18:58.257702,$PADBT,001.299,f,000.39,M,000.216,F*3C
128.81491088867188,2016-11-03 18:18:58.814923,$PADBT,001.295,f,000.39,M,000.215,F*33
129.37312030792236,2016-11-03 18:18:59.373135,$PADBT,001.295,f,000.39,M,000.215,F*33
129.93010640144348,2016-11-03 18:18:59.930124,$PADBT,001.290,f,000.39,M,000.215,F*36
130.4885139465332,2016-11-03 18:19:00.488528,$PADBT,001.290,f,000.39,M,000.215,F*36
131.0456099510193,2016-11-03 18:19:01.045626,$PADBT,001.290,f,000.39,M,000.215,F*36
131.60391855239868,2016-11-03 18:19:01.603933,$PADBT,001.285,f,000.39,M,000.214,F*33
132.16097569465637,2016-11-03 18:19:02.160994,$PADBT,001.285,f,000.39,M,000.214,F*33
132.71939158439636,2016-11-03 18:19:02.719404,$PADBT,001.291,f,000.39,M,000.215,F*37
133.27634954452515,2016-11-03 18:19:03.276370,$PADBT,001.291,f,000.39,M,000.215,F*37
133.83476185798645,2016-11-03 18:19:03.834776,$PADBT,001.291,f,000.39,M,000.215,F*37
134.39187693595886,2016-11-03 18:19:04.391894,$PADBT,001.292,f,000.39,M,000.215,F*34
134.95022559165955,2016-11-03 18:19:04.950280,$PADBT,001.292,f,000.39,M,000.215,F*34
135.5074634552002,2016-11-03 18:19:05.507477,$PADBT,001.292,f,000.39,M,000.215,F*34
136.0655677318573,2016-11-03 18:19:06.065584,$PADBT,001.287,f,000.39,M,000.214,F*31
136.6228210926056,2016-11-03 18:19:06.622834,$PADBT,001.287,f,000.39,M,000.214,F*31
137.18103218078613,2016-11-03 18:19:07.181048,$PADBT,001.287,f,000.39,M,000.214,F*31
137.738196849823,2016-11-03 18:19:07.738211,$PADBT,001.288,f,000.39,M,000.214,F*3E
138.29636693000793,2016-11-03 18:19:08.296382,$PADBT,001.288,f,000.39,M,000.214,F*3E
138.85368514060974,2016-11-03 18:19:08.853698,$PADBT,001.288,f,000.39,M,000.214,F*3E
139.4117512702942,2016-11-03 18:19:09.411765,$PADBT,001.288,f,000.39,M,000.214,F*3E
139.96891593933105,2016-11-03 18:19:09.968932,$PADBT,001.292,f,000.39,M,000.215,F*34
140.5273015499115,2016-11-03 18:19:10.527316,$PADBT,001.289,f,000.39,M,000.214,F*3F
141.0843722820282,2016-11-03 18:19:11.084390,$PADBT,001.290,f,000.39,M,000.215,F*36
141.64264798164368,2016-11-03 18:19:11.642662,$PADBT,001.290,f,000.39,M,000.215,F*36
142.19977807998657,2016-11-03 18:19:12.199793,$PADBT,001.285,f,000.39,M,000.214,F*33
142.75802636146545,2016-11-03 18:19:12.758039,$PADBT,001.285,f,000.39,M,000.214,F*33
143.31513929367065,2016-11-03 18:19:13.315154,$PADBT,001.285,f,000.39,M,000.214,F*33
143.87354135513306,2016-11-03 18:19:13.873555,$PADBT,001.283,f,000.39,M,000.213,F*32
144.4305100440979,2016-11-03 18:19:14.430524,$PADBT,001.280,f,000.38,M,000.213,F*30
144.98889231681824,2016-11-03 18:19:14.988906,$PADBT,001.285,f,000.39,M,000.214,F*33
145.54598474502563,2016-11-03 18:19:15.545997,$PADBT,001.286,f,000.39,M,000.214,F*30
146.10431218147278,2016-11-03 18:19:16.104327,$PADBT,001.286,f,000.39,M,000.214,F*30
146.66136598587036,2016-11-03 18:19:16.661380,$PADBT,001.287,f,000.39,M,000.214,F*31
147.2197506427765,2016-11-03 18:19:17.219770,$PADBT,001.287,f,000.39,M,000.214,F*31
147.7767219543457,2016-11-03 18:19:17.776736,$PADBT,001.287,f,000.39,M,000.214,F*31
148.33513474464417,2016-11-03 18:19:18.335177,$PADBT,001.282,f,000.38,M,000.213,F*32
148.8922474384308,2016-11-03 18:19:18.892263,$PADBT,001.282,f,000.38,M,000.213,F*32
149.45053148269653,2016-11-03 18:19:19.450546,$PADBT,001.282,f,000.38,M,000.213,F*32
150.00762724876404,2016-11-03 18:19:20.007644,$PADBT,001.278,f,000.38,M,000.213,F*37
150.5658986568451,2016-11-03 18:19:20.565912,$PADBT,001.283,f,000.39,M,000.213,F*32
151.12302827835083,2016-11-03 18:19:21.123044,$PADBT,001.283,f,000.39,M,000.213,F*32
151.68136405944824,2016-11-03 18:19:21.681380,$PADBT,001.283,f,000.39,M,000.213,F*32
152.23848032951355,2016-11-03 18:19:22.238493,$PADBT,001.284,f,000.39,M,000.214,F*32
152.7967541217804,2016-11-03 18:19:22.796768,$PADBT,001.284,f,000.39,M,000.214,F*32
153.35389590263367,2016-11-03 18:19:23.353910,$PADBT,001.284,f,000.39,M,000.214,F*32
153.91212248802185,2016-11-03 18:19:23.912135,$PADBT,001.284,f,000.39,M,000.214,F*32
154.46922755241394,2016-11-03 18:19:24.469242,$PADBT,001.279,f,000.38,M,000.213,F*36
155.0276322364807,2016-11-03 18:19:25.027647,$PADBT,001.279,f,000.38,M,000.213,F*36
155.5846083164215,2016-11-03 18:19:25.584624,$PADBT,001.275,f,000.38,M,000.212,F*3B
156.14301109313965,2016-11-03 18:19:26.143027,$PADBT,001.275,f,000.38,M,000.212,F*3B
156.70010232925415,2016-11-03 18:19:26.700116,$PADBT,001.280,f,000.38,M,000.213,F*30
157.25838685035706,2016-11-03 18:19:27.258399,$PADBT,001.281,f,000.38,M,000.213,F*31
