#t-t0, datetime.now, NMEA string
53.237268686294556,2023-06-16 15:35:27.237279,$PADBT,001.185,f,000.36,M,000.197,F*37
53.79548144340515,2023-06-16 15:35:27.795492,$PADBT,001.178,f,000.35,M,000.196,F*37
54.35264825820923,2023-06-16 15:35:28.352661,$PADBT,001.185,f,000.36,M,000.197,F*37
54.910990715026855,2023-06-16 15:35:28.911001,$PADBT,001.185,f,000.36,M,000.197,F*37
55.46802234649658,2023-06-16 15:35:29.468033,$PADBT,001.185,f,000.36,M,000.197,F*37
56.02636742591858,2023-06-16 15:35:30.026378,$PADBT,001.185,f,000.36,M,000.197,F*37
56.5835702419281,2023-06-16 15:35:30.583582,$PADBT,001.185,f,000.36,M,000.197,F*37
57.141735315322876,2023-06-16 15:35:31.141746,$PADBT,001.178,f,000.35,M,000.196,F*37
57.698891401290894,2023-06-16 15:35:31.698906,$PADBT,001.185,f,000.36,M,000.197,F*37
58.25723385810852,2023-06-16 15:35:32.257247,$PADBT,001.185,f,000.36,M,000.197,F*37
58.81428503990173,2023-06-16 15:35:32.814297,$PADBT,001.185,f,000.36,M,000.197,F*37
59.37260961532593,2023-06-16 15:35:33.372620,$PADBT,001.185,f,000.36,M,000.197,F*37
59.929736852645874,2023-06-16 15:35:33.929747,$PADBT,001.185,f,000.36,M,000.197,F*37
60.48802947998047,2023-06-16 15:35:34.488039,$PADBT,001.185,f,000.36,M,000.197,F*37
61.04514455795288,2023-06-16 15:35:35.045154,$PADBT,001.185,f,000.36,M,000.197,F*37
61.603461503982544,2023-06-16 15:35:35.603477,$PADBT,001.185,f,000.36,M,000.197,F*37
62.160542249679565,2023-06-16 15:35:36.160555,$PADBT,001.178,f,000.35,M,000.196,F*37
62.718844175338745,2023-06-16 15:35:36.718857,$PADBT,001.185,f,000.36,M,000.197,F*37
63.27594041824341,2023-06-16 15:35:37.275951,$PADBT,001.183,f,000.36,M,000.197,F*31
63.83420968055725,2023-06-16 15:35:37.834220,$PADBT,001.185,f,000.36,M,000.197,F*37
64.39133930206299,2023-06-16 15:35:38.391348,$PADBT,001.183,f,000.36,M,000.197,F*31
64.94958281517029,2023-06-16 15:35:38.949594,$PADBT,001.185,f,000.36,M,000.197,F*37
65.50671434402466,2023-06-16 15:35:39.506724,$PADBT,001.185,f,000.36,M,000.197,F*37
66.0650863647461,2023-06-16 15:35:40.065096,$PADBT,001.185,f,000.36,M,000.197,F*37
66.62209367752075,2023-06-16 15:35:40.622107,$PADBT,001.178,f,000.35,M,000.196,F*37
67.18046259880066,2023-06-16 15:35:41.180474,$PADBT,001.178,f,000.35,M,000.196,F*37
67.73758888244629,2023-06-16 15:35:41.737599,$PADBT,001.183,f,000.36,M,000.197,F*31
68.29583644866943,2023-06-16 15:35:42.295847,$PADBT,001.185,f,000.36,M,000.197,F*37
68.85296750068665,2023-06-16 15:35:42.852977,$PADBT,001.185,f,000.36,M,000.197,F*37
69.41133165359497,2023-06-16 15:35:43.411342,$PADBT,001.185,f,000.36,M,000.197,F*37
69.96833944320679,2023-06-16 15:35:43.968348,$PADBT,001.185,f,000.36,M,000.197,F*37
70.52671098709106,2023-06-16 15:35:44.526721,$PADBT,001.183,f,000.36,M,000.197,F*31
71.08384132385254,2023-06-16 15:35:45.083850,$PADBT,001.185,f,000.36,M,000.197,F*37
71.64208436012268,2023-06-16 15:35:45.642097,$PADBT,001.185,f,000.36,M,000.197,F*37
72.19921970367432,2023-06-16 15:35:46.199230,$PADBT,001.185,f,000.36,M,000.197,F*37
72.75758099555969,2023-06-16 15:35:46.757592,$PADBT,001.183,f,000.36,M,000.197,F*31
73.31462907791138,2023-06-16 15:35:47.314640,$PADBT,001.183,f,000.36,M,000.197,F*31
73.87296152114868,2023-06-16 15:35:47.872973,$PADBT,001.185,f,000.36,M,000.197,F*37
74.43006181716919,2023-06-16 15:35:48.430072,$PADBT,001.185,f,000.36,M,000.197,F*37
74.9883325099945,2023-06-16 15:35:48.988342,$PADBT,001.183,f,000.36,M,000.197,F*31
75.54546737670898,2023-06-16 15:35:49.545477,$PADBT,001.183,f,000.36,M,000.197,F*31
76.10383009910583,2023-06-16 15:35:50.103840,$PADBT,001.185,f,000.36,M,000.197,F*37
76.66084098815918,2023-06-16 15:35:50.660854,$PADBT,001.183,f,000.36,M,000.197,F*31
77.21924448013306,2023-06-16 15:35:51.219257,$PADBT,001.185,f,000.36,M,000.197,F*37
77.77630686759949,2023-06-16 15:35:51.776317,$PADBT,001.185,f,000.36,M,000.197,F*37
78.33458495140076,2023-06-16 15:35:52.334594,$PADBT,001.185,f,000.36,M,000.197,F*37
78.89171314239502,2023-06-16 15:35:52.891723,$PADBT,001.185,f,000.36,M,000.197,F*37
79.44995880126953,2023-06-16 15:35:53.449968,$PADBT,001.185,f,000.36,M,000.197,F*37
80.00709629058838,2023-06-16 15:35:54.007106,$PADBT,001.185,f,000.36,M,000.197,F*37
80.56546258926392,2023-06-16 15:35:54.565471,$PADBT,001.183,f,000.36,M,000.197,F*31
81.12259483337402,2023-06-16 15:35:55.122609,$PADBT,001.185,f,000.36,M,000.197,F*37
81.68086433410645,2023-06-16 15:35:55.680876,$PADBT,001.185,f,000.36,M,000.197,F*37
82.23801708221436,2023-06-16 15:35:56.238030,$PADBT,001.185,f,000.36,M,000.197,F*37
82.79624462127686,2023-06-16 15:35:56.796256,$PADBT,001.183,f,000.36,M,000.197,F*31
83.35336422920227,2023-06-16 15:35:57.353376,$PADBT,001.183,f,000.36,M,000.197,F*31
83.91174054145813,2023-06-16 15:35:57.911751,$PADBT,001.185,f,000.36,M,000.197,F*37
84.46879863739014,2023-06-16 15:35:58.468810,$PADBT,001.183,f,000.36,M,000.197,F*31
85.02712225914001,2023-06-16 15:35:59.027136,$PADBT,001.185,f,000.36,M,000.197,F*37
85.58423972129822,2023-06-16 15:35:59.584253,$PADBT,001.185,f,000.36,M,000.197,F*37
86.14248919487,2023-06-16 15:36:00.142502,$PADBT,001.185,f,000.36,M,000.197,F*37
86.69967913627625,2023-06-16 15:36:00.699703,$PADBT,001.185,f,000.36,M,000.197,F*37
87.25803446769714,2023-06-16 15:36:01.258047,$PADBT,001.183,f,000.36,M,000.197,F*31
87.81505584716797,2023-06-16 15:36:01.815067,$PADBT,001.183,f,000.36,M,000.197,F*31
88.37340974807739,2023-06-16 15:36:02.373421,$PADBT,001.185,f,000.36,M,000.197,F*37
88.93043923377991,2023-06-16 15:36:02.930451,$PADBT,001.183,f,000.36,M,000.197,F*31
89.48870825767517,2023-06-16 15:36:03.488718,$PADBT,001.185,f,000.36,M,000.197,F*37
90.04585194587708,2023-06-16 15:36:04.045863,$PADBT,001.185,f,000.36,M,000.197,F*37
90.6042902469635,2023-06-16 15:36:04.604307,$PADBT,001.178,f,000.35,M,000.196,F*37
91.16126370429993,2023-06-16 15:36:05.161274,$PADBT,001.185,f,000.36,M,000.197,F*37
91.7196044921875,2023-06-16 15:36:05.719617,$PADBT,001.185,f,000.36,M,000.197,F*37
92.27672290802002,2023-06-16 15:36:06.276733,$PADBT,001.183,f,000.36,M,000.197,F*31
92.8350076675415,2023-06-16 15:36:06.835019,$PADBT,001.185,f,000.36,M,000.197,F*37
93.3921446800232,2023-06-16 15:36:07.392156,$PADBT,001.183,f,000.36,M,000.197,F*31
93.95036482810974,2023-06-16 15:36:07.950379,$PADBT,001.185,f,000.36,M,000.197,F*37
94.50751566886902,2023-06-16 15:36:08.507526,$PADBT,001.185,f,000.36,M,000.197,F*37
95.06583428382874,2023-06-16 15:36:09.065849,$PADBT,001.185,f,000.36,M,000.197,F*37
95.62294220924377,2023-06-16 15:36:09.622957,$PADBT,001.185,f,000.36,M,000.197,F*37
96.18120861053467,2023-06-16 15:36:10.181217,$PADBT,001.185,f,000.36,M,000.197,F*37
96.73834133148193,2023-06-16 15:36:10.738352,$PADBT,001.185,f,000.36,M,000.197,F*37
97.29658079147339,2023-06-16 15:36:11.296592,$PADBT,001.185,f,000.36,M,000.197,F*37
97.85371470451355,2023-06-16 15:36:11.853726,$PADBT,001.183,f,000.36,M,000.197,F*31
98.41208481788635,2023-06-16 15:36:12.412092,$PADBT,001.185,f,000.36,M,000.197,F*37
98.96909260749817,2023-06-16 15:36:12.969102,$PADBT,001.183,f,000.36,M,000.197,F*31
99.52748155593872,2023-06-16 15:36:13.527494,$PADBT,001.185,f,000.36,M,000.197,F*37
100.08459329605103,2023-06-16 15:36:14.084609,$PADBT,001.183,f,000.36,M,000.197,F*31
100.64282584190369,2023-06-16 15:36:14.642838,$PADBT,001.185,f,000.36,M,000.197,F*37
101.19998478889465,2023-06-16 15:36:15.199994,$PADBT,001.183,f,000.36,M,000.197,F*31
101.75834250450134,2023-06-16 15:36:15.758352,$PADBT,001.183,f,000.36,M,000.197,F*31
102.31530427932739,2023-06-16 15:36:16.315315,$PADBT,001.185,f,000.36,M,000.197,F*37
102.87370991706848,2023-06-16 15:36:16.873720,$PADBT,001.183,f,000.36,M,000.197,F*31
103.43080449104309,2023-06-16 15:36:17.430815,$PADBT,001.185,f,000.36,M,000.197,F*37
103.98908567428589,2023-06-16 15:36:17.989098,$PADBT,001.185,f,000.36,M,000.197,F*37
104.5461938381195,2023-06-16 15:36:18.546206,$PADBT,001.185,f,000.36,M,000.197,F*37
105.10458970069885,2023-06-16 15:36:19.104599,$PADBT,001.185,f,000.36,M,000.197,F*37
105.66161346435547,2023-06-16 15:36:19.661627,$PADBT,001.183,f,000.36,M,000.197,F*31
106.21996688842773,2023-06-16 15:36:20.219977,$PADBT,001.183,f,000.36,M,000.197,F*31
106.77705693244934,2023-06-16 15:36:20.777068,$PADBT,001.183,f,000.36,M,000.197,F*31
107.33532786369324,2023-06-16 15:36:21.335338,$PADBT,001.185,f,000.36,M,000.197,F*37
107.89243650436401,2023-06-16 15:36:21.892450,$PADBT,001.185,f,000.36,M,000.197,F*37
108.4507188796997,2023-06-16 15:36:22.450727,$PADBT,001.185,f,000.36,M,000.197,F*37
109.00780701637268,2023-06-16 15:36:23.007816,$PADBT,001.183,f,000.36,M,000.197,F*31
109.56620979309082,2023-06-16 15:36:23.566219,$PADBT,001.185,f,000.36,M,000.197,F*37
110.1233537197113,2023-06-16 15:36:24.123362,$PADBT,001.183,f,000.36,M,000.197,F*31
110.6815893650055,2023-06-16 15:36:24.681603,$PADBT,001.185,f,000.36,M,000.197,F*37
111.23868227005005,2023-06-16 15:36:25.238692,$PADBT,001.183,f,000.36,M,000.197,F*31
111.79697370529175,2023-06-16 15:36:25.796983,$PADBT,001.185,f,000.36,M,000.197,F*37
112.35406231880188,2023-06-16 15:36:26.354072,$PADBT,001.183,f,000.36,M,000.197,F*31
112.91245675086975,2023-06-16 15:36:26.912466,$PADBT,001.183,f,000.36,M,000.197,F*31
113.46942925453186,2023-06-16 15:36:27.469438,$PADBT,001.185,f,000.36,M,000.197,F*37
114.02782607078552,2023-06-16 15:36:28.027836,$PADBT,001.185,f,000.36,M,000.197,F*37
114.58494234085083,2023-06-16 15:36:28.584956,$PADBT,001.185,f,000.36,M,000.197,F*37
115.14320874214172,2023-06-16 15:36:29.143219,$PADBT,001.183,f,000.36,M,000.197,F*31
115.70036101341248,2023-06-16 15:36:29.700371,$PADBT,001.185,f,000.36,M,000.197,F*37
116.25871515274048,2023-06-16 15:36:30.258725,$PADBT,001.185,f,000.36,M,000.197,F*37
116.81569528579712,2023-06-16 15:36:30.815706,$PADBT,001.185,f,000.36,M,000.197,F*37
117.37408566474915,2023-06-16 15:36:31.374096,$PADBT,001.185,f,000.36,M,000.197,F*37
117.9311830997467,2023-06-16 15:36:31.931192,$PADBT,001.178,f,000.35,M,000.196,F*37
118.48946785926819,2023-06-16 15:36:32.489479,$PADBT,001.185,f,000.36,M,000.197,F*37
119.04655456542969,2023-06-16 15:36:33.046564,$PADBT,001.183,f,000.36,M,000.197,F*31
119.60497546195984,2023-06-16 15:36:33.604989,$PADBT,001.185,f,000.36,M,000.197,F*37
120.16196966171265,2023-06-16 15:36:34.161979,$PADBT,001.185,f,000.36,M,000.197,F*37
120.71995639801025,2023-06-16 15:36:34.719970,$PADBT,001.185,f,000.36,M,000.197,F*37
121.27833151817322,2023-06-16 15:36:35.278342,$PADBT,001.178,f,000.35,M,000.196,F*37
121.83546566963196,2023-06-16 15:36:35.835476,$PADBT,001.185,f,000.36,M,000.197,F*37
122.39371371269226,2023-06-16 15:36:36.393723,$PADBT,001.185,f,000.36,M,000.197,F*37
122.9508638381958,2023-06-16 15:36:36.950873,$PADBT,001.185,f,000.36,M,000.197,F*37
123.50920414924622,2023-06-16 15:36:37.509213,$PADBT,001.183,f,000.36,M,000.197,F*31
124.06621408462524,2023-06-16 15:36:38.066224,$PADBT,001.178,f,000.35,M,000.196,F*37
124.624587059021,2023-06-16 15:36:38.624601,$PADBT,001.185,f,000.36,M,000.197,F*37
125.18170428276062,2023-06-16 15:36:39.181713,$PADBT,001.185,f,000.36,M,000.197,F*37
125.73995780944824,2023-06-16 15:36:39.739968,$PADBT,001.185,f,000.36,M,000.197,F*37
126.29709553718567,2023-06-16 15:36:40.297104,$PADBT,001.178,f,000.35,M,000.196,F*37
126.855477809906,2023-06-16 15:36:40.855491,$PADBT,001.183,f,000.36,M,000.197,F*31
127.41245412826538,2023-06-16 15:36:41.412463,$PADBT,001.185,f,000.36,M,000.197,F*37
127.97082996368408,2023-06-16 15:36:41.970841,$PADBT,001.185,f,000.36,M,000.197,F*37
128.52783918380737,2023-06-16 15:36:42.527849,$PADBT,001.183,f,000.36,M,000.197,F*31
129.08620166778564,2023-06-16 15:36:43.086213,$PADBT,001.185,f,000.36,M,000.197,F*37
129.64337587356567,2023-06-16 15:36:43.643387,$PADBT,001.183,f,000.36,M,000.197,F*31
130.20171189308167,2023-06-16 15:36:44.201722,$PADBT,001.185,f,000.36,M,000.197,F*37
130.75872039794922,2023-06-16 15:36:44.758733,$PADBT,001.183,f,000.36,M,000.197,F*31
131.31709146499634,2023-06-16 15:36:45.317101,$PADBT,001.178,f,000.35,M,000.196,F*37
131.87409687042236,2023-06-16 15:36:45.874107,$PADBT,001.185,f,000.36,M,000.197,F*37
132.4324688911438,2023-06-16 15:36:46.432477,$PADBT,001.185,f,000.36,M,000.197,F*37
132.9895796775818,2023-06-16 15:36:46.989589,$PADBT,001.185,f,000.36,M,000.197,F*37
133.54783487319946,2023-06-16 15:36:47.547845,$PADBT,001.185,f,000.36,M,000.197,F*37
134.10495495796204,2023-06-16 15:36:48.104964,$PADBT,001.183,f,000.36,M,000.197,F*31
134.66339254379272,2023-06-16 15:36:48.663405,$PADBT,001.183,f,000.36,M,000.197,F*31
135.2203345298767,2023-06-16 15:36:49.220345,$PADBT,001.185,f,000.36,M,000.197,F*37
135.778706073761,2023-06-16 15:36:49.778717,$PADBT,001.185,f,000.36,M,000.197,F*37
136.3358292579651,2023-06-16 15:36:50.335840,$PADBT,001.185,f,000.36,M,000.197,F*37
136.89409470558167,2023-06-16 15:36:50.894106,$PADBT,001.185,f,000.36,M,000.197,F*37
137.45121598243713,2023-06-16 15:36:51.451226,$PADBT,001.185,f,000.36,M,000.197,F*37
138.0095808506012,2023-06-16 15:36:52.009590,$PADBT,001.185,f,000.36,M,000.197,F*37
138.56659078598022,2023-06-16 15:36:52.566601,$PADBT,001.185,f,000.36,M,000.197,F*37
139.12496829032898,2023-06-16 15:36:53.124979,$PADBT,001.183,f,000.36,M,000.197,F*31
139.6820867061615,2023-06-16 15:36:53.682098,$PADBT,001.185,f,000.36,M,000.197,F*37
140.24033904075623,2023-06-16 15:36:54.240349,$PADBT,001.183,f,000.36,M,000.197,F*31
140.79745244979858,2023-06-16 15:36:54.797464,$PADBT,001.183,f,000.36,M,000.197,F*31
141.35583090782166,2023-06-16 15:36:55.355842,$PADBT,001.185,f,000.36,M,000.197,F*37
141.91283011436462,2023-06-16 15:36:55.912842,$PADBT,001.183,f,000.36,M,000.197,F*31
142.47120833396912,2023-06-16 15:36:56.471220,$PADBT,001.185,f,000.36,M,000.197,F*37
143.02833604812622,2023-06-16 15:36:57.028345,$PADBT,001.185,f,000.36,M,000.197,F*37
143.58659172058105,2023-06-16 15:36:57.586604,$PADBT,001.183,f,000.36,M,000.197,F*31
144.14370894432068,2023-06-16 15:36:58.143718,$PADBT,001.185,f,000.36,M,000.197,F*37
144.7021164894104,2023-06-16 15:36:58.702130,$PADBT,001.178,f,000.35,M,000.196,F*37
145.25909304618835,2023-06-16 15:36:59.259103,$PADBT,001.185,f,000.36,M,000.197,F*37
145.81751823425293,2023-06-16 15:36:59.817529,$PADBT,001.183,f,000.36,M,000.197,F*31
146.37449026107788,2023-06-16 15:37:00.374501,$PADBT,001.185,f,000.36,M,000.197,F*37
146.9328649044037,2023-06-16 15:37:00.932876,$PADBT,001.183,f,000.36,M,000.197,F*31
147.48998928070068,2023-06-16 15:37:01.490000,$PADBT,001.185,f,000.36,M,000.197,F*37
148.04824447631836,2023-06-16 15:37:02.048254,$PADBT,001.185,f,000.36,M,000.197,F*37
148.60538053512573,2023-06-16 15:37:02.605394,$PADBT,001.185,f,000.36,M,000.197,F*37
149.16374349594116,2023-06-16 15:37:03.163753,$PADBT,001.185,f,000.36,M,000.197,F*37
149.72080945968628,2023-06-16 15:37:03.720870,$PADBT,001.178,f,000.35,M,000.196,F*37
150.27910542488098,2023-06-16 15:37:04.279115,$PADBT,001.185,f,000.36,M,000.197,F*37
150.8362102508545,2023-06-16 15:37:04.836222,$PADBT,001.183,f,000.36,M,000.197,F*31
151.39446258544922,2023-06-16 15:37:05.394472,$PADBT,001.183,f,000.36,M,000.197,F*31
151.95159363746643,2023-06-16 15:37:05.951604,$PADBT,001.185,f,000.36,M,000.197,F*37
152.5099709033966,2023-06-16 15:37:06.509981,$PADBT,001.183,f,000.36,M,000.197,F*31
153.0669708251953,2023-06-16 15:37:07.066980,$PADBT,001.185,f,000.36,M,000.197,F*37
153.62539148330688,2023-06-16 15:37:07.625407,$PADBT,001.185,f,000.36,M,000.197,F*37
154.18246006965637,2023-06-16 15:37:08.182469,$PADBT,001.185,f,000.36,M,000.197,F*37
154.74073219299316,2023-06-16 15:37:08.740744,$PADBT,001.183,f,000.36,M,000.197,F*31
155.29784226417542,2023-06-16 15:37:09.297853,$PADBT,001.185,f,000.36,M,000.197,F*37
155.85621094703674,2023-06-16 15:37:09.856221,$PADBT,001.185,f,000.36,M,000.197,F*37
156.41320943832397,2023-06-16 15:37:10.413219,$PADBT,001.185,f,000.36,M,000.197,F*37
156.97159433364868,2023-06-16 15:37:10.971604,$PADBT,001.185,f,000.36,M,000.197,F*37
